,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.9,4.0,0.5,0.5,0.5,0.5,0.5,0.5,68,4,1,0.0,0.5,0.5,0.5,0.5,0.04999999999999999,0.5,0.04999999999999999,0.5,0.5,0.5,0.5,0.04999999999999999,0.5,E,F,E,0.19359963898319546,0.19359963898319546,0.19359963898319546,0.19359963898319546,0.032001805084022734,0.19359963898319546,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.5,0.5,0.04999999999999999,0.5,0.04999999999999999,0.5,0.04999999999999999,0.5,0.5,0.04999999999999999,0.5,0.04999999999999999,0.5,C,D,C,0.23091500333732787,0.23091500333732787,0.038169993325344244,0.23091500333732787,0.038169993325344244,0.23091500333732787,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5,0.5,0.04999999999999999,0.04999999999999999,0.04999999999999999,0.5,0.04999999999999999,0.5,0.5,0.04999999999999999,0.04999999999999999,0.04999999999999999,0.5,C,D,D,0.2860496450331707,0.2860496450331707,0.04728368830016259,0.04728368830016259,0.04728368830016259,0.2860496450331707,0.8581489350995122,"OrderedDict([('A', 0), ('B', 0), ('C', 0.1418510649004878), ('D', 0.8581489350995122), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.5,0.5,0.04999999999999999,0.905,0.04999999999999999,0.5,0.905,0.5,0.5,0.04999999999999999,0.905,0.04999999999999999,0.5,C,D,D,0.11927924666402069,0.11927924666402069,0.019716726861471003,0.6027288062849959,0.019716726861471003,0.11927924666402069,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5,0.5,0.04999999999999999,0.09050000000000002,0.04999999999999999,0.5,0.09050000000000002,0.5,0.5,0.04999999999999999,0.09050000000000002,0.04999999999999999,0.5,C,D,D,0.28369066612643073,0.28369066612643073,0.0468937517095403,0.0551404982016271,0.0468937517095403,0.28369066612643073,0.9683237716209436,"OrderedDict([('A', 0), ('B', 0), ('C', 0.0316762283790564), ('D', 0.9683237716209436), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.95,0.5,0.04999999999999999,0.09050000000000002,0.04999999999999999,0.5,0.95,0.95,0.5,0.04999999999999999,0.09050000000000002,0.04999999999999999,0.5,A,B,A,0.7055300360384416,0.1166233305640903,0.0192777068829427,0.0226678890674925,0.0192777068829427,0.1166233305640903,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.995,0.5,0.04999999999999999,0.09050000000000002,0.04999999999999999,0.5,0.995,0.995,0.5,0.04999999999999999,0.09050000000000002,0.04999999999999999,0.5,A,B,A,0.7414986331294291,0.10237815074324981,0.016922994496041188,0.01989907639198894,0.016922994496041188,0.10237815074324981,0.8581489350995123,"OrderedDict([('A', 0.8581489350995123), ('B', 0.14185106490048782), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.09950000000000003,0.5,0.04999999999999999,0.09050000000000002,0.04999999999999999,0.5,0.09950000000000003,0.09950000000000003,0.5,0.04999999999999999,0.09050000000000002,0.04999999999999999,0.5,A,B,A,0.07390285591782558,0.3667760606744082,0.06062767505577285,0.07128967262181223,0.06062767505577285,0.3667760606744082,0.8786811621082631,"OrderedDict([('A', 0.8786811621082631), ('B', 0.12131883789173688), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.09950000000000003,0.5,0.04999999999999999,0.09050000000000002,0.04999999999999999,0.95,0.95,0.09950000000000003,0.5,0.04999999999999999,0.09050000000000002,0.04999999999999999,0.95,E,F,F,0.02591182640660853,0.1285990574554052,0.02125728122372241,0.02499559182955459,0.02125728122372241,0.7779789618609867,0.8581489350995122,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.1418510649004878), ('F', 0.8581489350995122)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.09950000000000003,0.5,0.905,0.09050000000000002,0.04999999999999999,0.95,0.905,0.09950000000000003,0.5,0.905,0.09050000000000002,0.04999999999999999,0.95,C,D,C,0.01591082978455954,0.07896462725243884,0.399015393320374,0.015348227512937528,0.013052765093660134,0.47770815703603,0.45958834166338,"OrderedDict([('A', 0), ('B', 0), ('C', 0.45958834166338), ('D', 0.54041165833662), ('E', 0), ('F', 0)])"
