,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,44,2,1,0.0,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.5,C,D,C,0.17304628374271536,0.17304628374271536,0.13476858128642322,0.17304628374271536,0.17304628374271536,0.17304628374271536,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5,0.5,0.25,0.5,0.5,0.25,0.25,0.5,0.5,0.25,0.5,0.5,0.25,E,F,F,0.17993373366166632,0.17993373366166632,0.1401325326766673,0.17993373366166632,0.17993373366166632,0.1401325326766673,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5,0.5,0.25,0.5,0.5,0.125,0.125,0.5,0.5,0.25,0.5,0.5,0.125,E,F,F,0.18294612578324135,0.18294612578324135,0.14247858601986807,0.18294612578324135,0.18294612578324135,0.12573691084716643,0.4378234991142019,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5621765008857982), ('F', 0.4378234991142019)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.5,0.5,0.25,0.75,0.5,0.125,0.75,0.5,0.5,0.25,0.75,0.5,0.125,C,D,D,0.17390955081342957,0.17390955081342957,0.13544089435709522,0.22330428344919187,0.17390955081342957,0.11952616975342395,0.5621765008857982,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4378234991142019), ('D', 0.5621765008857982), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5,0.5,0.25,0.75,0.5,0.0625,0.0625,0.5,0.5,0.25,0.75,0.5,0.0625,E,F,F,0.17517814266788342,0.17517814266788342,0.1364288746867419,0.22493318763371364,0.17517814266788342,0.11310350967589396,0.40733340004593027,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5926665999540698), ('F', 0.40733340004593027)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.75,0.5,0.25,0.75,0.5,0.0625,0.75,0.75,0.5,0.25,0.75,0.5,0.0625,A,B,A,0.21427207110115418,0.1668752567639106,0.12996258064297533,0.21427207110115418,0.1668752567639106,0.107742763626895,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.875,0.5,0.25,0.75,0.5,0.0625,0.875,0.875,0.5,0.25,0.75,0.5,0.0625,A,B,A,0.23606707352303402,0.16224636870794146,0.12635759900023666,0.20832846118628748,0.16224636870794146,0.10475412887455884,0.5621765008857981,"OrderedDict([('A', 0.5621765008857981), ('B', 0.4378234991142019), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.875,0.25,0.25,0.75,0.5,0.0625,0.25,0.875,0.25,0.25,0.75,0.5,0.0625,A,B,B,0.24485460401852616,0.13106122512640797,0.13106122512640797,0.21608342962992697,0.16828594420454193,0.10865357189418894,0.4073334000459302,"OrderedDict([('A', 0.5926665999540698), ('B', 0.4073334000459302), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.875,0.625,0.25,0.75,0.5,0.0625,0.625,0.875,0.625,0.25,0.75,0.5,0.0625,A,B,B,0.23107519015602684,0.17996153904188747,0.12368563637821223,0.20392313957684008,0.15881550078882245,0.10253899405821092,0.3486451353339457,"OrderedDict([('A', 0.6513548646660542), ('B', 0.3486451353339457), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9375,0.625,0.25,0.75,0.5,0.0625,0.9375,0.9375,0.625,0.25,0.75,0.5,0.0625,A,B,A,0.24236625835605194,0.17731894254260722,0.12186940813608634,0.20092868544160083,0.1564834175634267,0.10103328796022697,0.5621765008857981,"OrderedDict([('A', 0.5621765008857981), ('B', 0.4378234991142018), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
