,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.5,2.0,0.5,0.5,0.5,0.5,0.5,0.5,55,5,1,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.25,E,F,F,0.17836342306763658,0.17836342306763658,0.17836342306763658,0.17836342306763658,0.17836342306763658,0.10818288466181716,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.25,0.5,0.5,0.5,0.25,0.25,0.5,0.25,0.5,0.5,0.5,0.25,A,B,B,0.19182586559527534,0.11634826880944932,0.19182586559527534,0.19182586559527534,0.19182586559527534,0.11634826880944932,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.125,0.5,0.5,0.5,0.25,0.125,0.5,0.125,0.5,0.5,0.5,0.25,A,B,B,0.19689313608236889,0.09300573194959609,0.19689313608236889,0.19689313608236889,0.19689313608236889,0.11942172372092852,0.3775406687981455,"OrderedDict([('A', 0.6224593312018546), ('B', 0.3775406687981455), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5,0.125,0.5,0.5,0.5,0.125,0.125,0.5,0.125,0.5,0.5,0.5,0.125,E,F,F,0.20223538433072147,0.09552923133855712,0.20223538433072147,0.20223538433072147,0.20223538433072147,0.09552923133855712,0.3775406687981454,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6224593312018545), ('F', 0.3775406687981454)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.5,0.125,0.5,0.75,0.5,0.125,0.75,0.5,0.125,0.5,0.75,0.5,0.125,C,D,D,0.17878039807711016,0.08444988033735086,0.17878039807711016,0.2947590450939678,0.17878039807711016,0.08444988033735086,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.5,0.125,0.5,0.875,0.5,0.125,0.875,0.5,0.125,0.5,0.875,0.5,0.125,C,D,D,0.1649693214561116,0.07792598968424774,0.1649693214561116,0.34924005626316995,0.1649693214561116,0.07792598968424774,0.6224593312018546,"OrderedDict([('A', 0), ('B', 0), ('C', 0.37754066879814546), ('D', 0.6224593312018546), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.5,0.125,0.5,0.9375,0.5,0.125,0.9375,0.5,0.125,0.5,0.9375,0.5,0.125,C,D,D,0.15763898668253848,0.07446338471681742,0.15763898668253848,0.37815627051874995,0.15763898668253848,0.07446338471681742,0.679178699175393,"OrderedDict([('A', 0), ('B', 0), ('C', 0.320821300824607), ('D', 0.679178699175393), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5,0.125,0.5,0.9375,0.75,0.125,0.75,0.5,0.125,0.5,0.9375,0.75,0.125,E,F,E,0.14301385191677535,0.06755496022414112,0.14301385191677535,0.3430723960582215,0.2357899796599458,0.06755496022414112,0.679178699175393,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.679178699175393), ('F', 0.32082130082460697)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.5,0.125,0.5,0.96875,0.75,0.125,0.96875,0.5,0.125,0.5,0.96875,0.75,0.125,C,D,D,0.13991798891850876,0.06609257809189148,0.13991798891850876,0.3572931014956694,0.2306857644835302,0.06609257809189148,0.7057850278370112,"OrderedDict([('A', 0), ('B', 0), ('C', 0.29421497216298875), ('D', 0.7057850278370112), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5,0.125,0.5,0.484375,0.75,0.125,0.484375,0.5,0.125,0.5,0.484375,0.75,0.125,C,D,D,0.1797692176860569,0.08491696564731174,0.1797692176860569,0.17423830031713894,0.2963893330161237,0.08491696564731174,0.7185943925708561,"OrderedDict([('A', 0), ('B', 0), ('C', 0.28140560742914383), ('D', 0.7185943925708561), ('E', 0), ('F', 0)])"
