,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.3,16.0,0.5,0.5,0.5,0.5,0.5,0.5,83,1,1,1.0,0.5,0.65,0.5,0.5,0.5,0.5,0.65,0.5,0.65,0.5,0.5,0.5,0.5,A,B,B,0.06240959821225893,0.6879520089387052,0.06240959821225893,0.06240959821225893,0.06240959821225893,0.06240959821225893,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.455,0.5,0.5,0.5,0.5,0.455,0.5,0.455,0.5,0.5,0.5,0.5,A,B,B,0.1822571811792217,0.08871409410389147,0.1822571811792217,0.1822571811792217,0.1822571811792217,0.1822571811792217,0.9168273035060777,"OrderedDict([('A', 0.08317269649392235), ('B', 0.9168273035060777), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5,0.455,0.5,0.5,0.65,0.5,0.65,0.5,0.455,0.5,0.5,0.65,0.5,E,F,E,0.06447482921617831,0.03138326857360869,0.06447482921617831,0.06447482921617831,0.710717414561678,0.06447482921617831,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.5,0.455,0.5,0.65,0.65,0.5,0.65,0.5,0.455,0.5,0.65,0.65,0.5,C,D,D,0.03916484106906205,0.019063574744679703,0.03916484106906205,0.43172095102406705,0.43172095102406705,0.03916484106906205,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.5,0.455,0.5,0.755,0.65,0.5,0.755,0.5,0.455,0.5,0.755,0.65,0.5,C,D,D,0.013576737354608235,0.006608507535931577,0.013576737354608235,0.8030025098667517,0.1496587705334921,0.013576737354608235,0.9168273035060777,"OrderedDict([('A', 0), ('B', 0), ('C', 0.08317269649392235), ('D', 0.9168273035060777), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.3185,0.5,0.755,0.65,0.5,0.3185,0.5,0.3185,0.5,0.755,0.65,0.5,A,B,B,0.013656827188124103,0.0007484428407473821,0.013656827188124103,0.8077394607002465,0.15054161489463375,0.013656827188124103,0.32739298293223956,"OrderedDict([('A', 0.6726070170677604), ('B', 0.32739298293223956), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5,0.3185,0.5,0.5285,0.65,0.5,0.5285,0.5,0.3185,0.5,0.5285,0.65,0.5,C,D,D,0.06387437579320471,0.0035005436190335662,0.06387437579320471,0.10077781842947225,0.7040985105718801,0.06387437579320471,0.9833736438921183,"OrderedDict([('A', 0), ('B', 0), ('C', 0.016626356107881622), ('D', 0.9833736438921183), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5,0.3185,0.5,0.36995,0.65,0.5,0.36995,0.5,0.3185,0.5,0.36995,0.65,0.5,C,D,D,0.07040860097521012,0.0038586424651224998,0.07040860097521012,0.00878912734529118,0.7761264272639559,0.07040860097521012,0.6120648370660613,"OrderedDict([('A', 0), ('B', 0), ('C', 0.3879351629339387), ('D', 0.6120648370660613), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.65,0.3185,0.5,0.36995,0.65,0.5,0.65,0.65,0.3185,0.5,0.36995,0.65,0.5,A,B,A,0.4550145488909092,0.002262181004180527,0.04127798859228859,0.00515274402942386,0.4550145488909092,0.04127798859228859,0.9480438173496691,"OrderedDict([('A', 0.9480438173496691), ('B', 0.051956182650330744), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.65,0.3185,0.65,0.36995,0.65,0.5,0.65,0.65,0.3185,0.65,0.36995,0.65,0.5,C,D,C,0.3218524311168676,0.0016001432428844385,0.3218524311168676,0.003644769594368739,0.3218524311168676,0.029197793812143838,0.8890229867487751,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8890229867487751), ('D', 0.11097701325122485), ('E', 0), ('F', 0)])"
