,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,24,2,1,1.0,0.5,0.5,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.5,C,D,C,0.16304839311364763,0.16304839311364763,0.1847580344317616,0.16304839311364763,0.16304839311364763,0.16304839311364763,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5,0.5,0.75,0.5,0.75,0.5,0.75,0.5,0.5,0.75,0.5,0.75,0.5,E,F,E,0.1595838842269296,0.1595838842269296,0.18083223154614078,0.1595838842269296,0.18083223154614078,0.1595838842269296,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5,0.5,0.75,0.5,0.875,0.5,0.875,0.5,0.5,0.75,0.5,0.875,0.5,E,F,E,0.15774416499326074,0.15774416499326074,0.17874755654243163,0.15774416499326074,0.19027578348452526,0.15774416499326074,0.5312093733737562,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5312093733737562), ('F', 0.4687906266262437)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.5,0.5,0.75,0.5,0.875,0.75,0.75,0.5,0.5,0.75,0.5,0.875,0.75,E,F,F,0.15449915866970348,0.15449915866970348,0.17507048264670066,0.15449915866970348,0.18636155869748813,0.17507048264670066,0.4532618480153861,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5467381519846138), ('F', 0.4532618480153861)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.5,0.5,0.75,0.5,0.875,0.875,0.875,0.5,0.5,0.75,0.5,0.875,0.875,E,F,F,0.1527741738541204,0.1527741738541204,0.1731158187713589,0.1527741738541204,0.18428082983313993,0.18428082983313993,0.4843800842769843,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5156199157230156), ('F', 0.4843800842769843)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5,0.5,0.75,0.25,0.875,0.875,0.25,0.5,0.5,0.75,0.25,0.875,0.875,C,D,D,0.15556682211463252,0.15556682211463252,0.176280303827718,0.13728723866109194,0.18764940664096255,0.18764940664096255,0.46879062662624377,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5312093733737563), ('D', 0.46879062662624377), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5,0.5,0.75,0.25,0.9375,0.875,0.9375,0.5,0.5,0.75,0.25,0.9375,0.875,E,F,E,0.15464565492250684,0.15464565492250684,0.17523648464894487,0.13647431146727848,0.1924596271297166,0.18653826690904635,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5,0.5,0.75,0.125,0.9375,0.875,0.125,0.5,0.5,0.75,0.125,0.9375,0.875,C,D,D,0.15593501301739204,0.15593501301739204,0.17669751877961323,0.12927466633525778,0.19406425920491222,0.1880935296454327,0.43782349911420193,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5621765008857982), ('D', 0.43782349911420193), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.75,0.5,0.75,0.125,0.9375,0.875,0.75,0.75,0.5,0.75,0.125,0.9375,0.875,A,B,A,0.17310345725097936,0.1527632648506742,0.17310345725097936,0.12664519474951338,0.19011695483466162,0.1842676710631921,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.875,0.5,0.75,0.125,0.9375,0.875,0.875,0.875,0.5,0.75,0.125,0.9375,0.875,A,B,A,0.1822331808682988,0.15107661323845512,0.17119223058573063,0.12524691145075784,0.18801788298845887,0.1822331808682988,0.5312093733737563,"OrderedDict([('A', 0.5312093733737563), ('B', 0.4687906266262437), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
