,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.1,1.0,0.5,0.5,0.5,0.5,0.5,0.5,40,4,1,0.0,0.5,0.5,0.5,0.5,0.45,0.5,0.45,0.5,0.5,0.5,0.5,0.45,0.5,E,F,E,0.1680325070115905,0.1680325070115905,0.1680325070115905,0.1680325070115905,0.15983746494204745,0.1680325070115905,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5,0.5,0.5,0.45,0.45,0.5,0.45,0.5,0.5,0.5,0.45,0.45,0.5,C,D,D,0.16942091856670527,0.16942091856670527,0.16942091856670527,0.1611581628665894,0.1611581628665894,0.16942091856670527,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.5,0.5,0.5,0.45,0.45,0.55,0.55,0.5,0.5,0.5,0.45,0.45,0.55,E,F,F,0.16796193464844875,0.16796193464844875,0.16796193464844875,0.15977033443367045,0.15977033443367045,0.1765735271873128,0.5124973964842103,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.48750260351578967), ('F', 0.5124973964842103)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.55,0.5,0.5,0.45,0.45,0.55,0.55,0.55,0.5,0.5,0.45,0.45,0.55,A,B,A,0.1750659307244766,0.16652786453272575,0.16652786453272575,0.1584062047427976,0.1584062047427976,0.1750659307244766,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.49500000000000005,0.5,0.5,0.45,0.45,0.55,0.49500000000000005,0.49500000000000005,0.5,0.5,0.45,0.45,0.55,A,B,A,0.16726434062483103,0.16810275662124696,0.16810275662124696,0.15990428843781235,0.15990428843781235,0.1767215692570502,0.5124973964842103,"OrderedDict([('A', 0.5124973964842103), ('B', 0.48750260351578967), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.49500000000000005,0.5,0.5,0.405,0.45,0.55,0.405,0.49500000000000005,0.5,0.5,0.405,0.45,0.55,C,D,D,0.168449584132788,0.16929394118701102,0.16929394118701102,0.1539513280849244,0.16103737824677822,0.1779738271614872,0.48750260351578967,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5124973964842103), ('D', 0.48750260351578967), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.49500000000000005,0.5,0.55,0.405,0.45,0.55,0.55,0.49500000000000005,0.5,0.55,0.405,0.45,0.55,C,D,C,0.1670000428035208,0.1678371340015943,0.1764423278744657,0.1526265470597676,0.15965162038618577,0.1764423278744657,0.523732154126561,"OrderedDict([('A', 0), ('B', 0), ('C', 0.523732154126561), ('D', 0.4762678458734389), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.49500000000000005,0.45,0.55,0.405,0.45,0.55,0.45,0.49500000000000005,0.45,0.55,0.405,0.45,0.55,A,B,B,0.16837830571751092,0.16096923626126428,0.17789851862079725,0.15388618451836597,0.16096923626126428,0.17789851862079725,0.5012499973958399,"OrderedDict([('A', 0.49875000260416014), ('B', 0.5012499973958399), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.49500000000000005,0.45,0.5950000000000001,0.405,0.45,0.55,0.5950000000000001,0.49500000000000005,0.45,0.5950000000000001,0.405,0.45,0.55,C,D,C,0.16701077339034825,0.1596618788001714,0.1845754497563351,0.15263635407770548,0.1596618788001714,0.17645366517526823,0.5361866202317948,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5361866202317948), ('D', 0.46381337976820536), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.49500000000000005,0.45,0.5355000000000001,0.405,0.45,0.55,0.5355000000000001,0.49500000000000005,0.45,0.5355000000000001,0.405,0.45,0.55,C,D,C,0.1688106156934412,0.16138252350962493,0.17578777953173944,0.15428128608707248,0.16138252350962493,0.17835527166849696,0.5473576181430893,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5473576181430893), ('D', 0.45264238185691075), ('E', 0), ('F', 0)])"
10,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.49500000000000005,0.405,0.5355000000000001,0.405,0.45,0.55,0.405,0.49500000000000005,0.405,0.5355000000000001,0.405,0.45,0.55,A,B,B,0.17001795354767973,0.15538470980321956,0.17704501824074712,0.15538470980321956,0.1625367354579988,0.1796308731471352,0.48875189805314506,"OrderedDict([('A', 0.5112481019468549), ('B', 0.48875189805314506), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.49500000000000005,0.405,0.4819500000000001,0.405,0.45,0.55,0.4819500000000001,0.49500000000000005,0.405,0.4819500000000001,0.405,0.45,0.55,C,D,C,0.17160207831647942,0.15683249083078615,0.16937721996998217,0.15683249083078615,0.1640511547478807,0.18130456530408545,0.5325787777239086,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5325787777239086), ('D', 0.46742122227609145), ('E', 0), ('F', 0)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.49500000000000005,0.405,0.5337550000000001,0.405,0.45,0.55,0.5337550000000001,0.49500000000000005,0.405,0.5337550000000001,0.405,0.45,0.55,C,D,C,0.1700704499009945,0.15543268785762696,0.17679091486764376,0.15543268785762696,0.16258692183957313,0.1796863376765346,0.5192280130294123,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5192280130294123), ('D', 0.48077198697058765), ('E', 0), ('F', 0)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.49500000000000005,0.405,0.5337550000000001,0.405,0.505,0.55,0.505,0.49500000000000005,0.405,0.5337550000000001,0.405,0.505,0.55,E,F,E,0.16852127352044846,0.1540168472519603,0.1751805215878734,0.1540168472519603,0.17021494047656574,0.1780495699111917,0.47502081252106,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.47502081252106), ('F', 0.52497918747894)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.44550000000000006,0.405,0.5337550000000001,0.405,0.505,0.55,0.44550000000000006,0.44550000000000006,0.405,0.5337550000000001,0.405,0.505,0.55,A,B,A,0.16169858285630123,0.15528063100541412,0.17661796366680482,0.15528063100541412,0.1716116375276194,0.17951055393844617,0.5224848247918001,"OrderedDict([('A', 0.5224848247918001), ('B', 0.4775151752081999), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.44550000000000006,0.405,0.5803795,0.405,0.505,0.55,0.5803795,0.44550000000000006,0.405,0.5803795,0.405,0.505,0.55,C,D,C,0.16034690450278563,0.15398260189506138,0.183500817279531,0.15398260189506138,0.17017709350404195,0.1780099809235186,0.532144355239683,"OrderedDict([('A', 0), ('B', 0), ('C', 0.532144355239683), ('D', 0.46785564476031705), ('E', 0), ('F', 0)])"
