,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.3,16.0,0.5,0.5,0.5,0.5,0.5,0.5,82,4,1,0.0,0.5,0.5,0.5,0.5,0.35,0.5,0.35,0.5,0.5,0.5,0.5,0.35,0.5,E,F,E,0.19643594659449579,0.19643594659449579,0.19643594659449579,0.19643594659449579,0.017820267027520993,0.19643594659449579,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5,0.5,0.5,0.5,0.35,0.35,0.35,0.5,0.5,0.5,0.5,0.35,0.35,E,F,F,0.23915229656555514,0.23915229656555514,0.23915229656555514,0.23915229656555514,0.021695406868889752,0.021695406868889752,0.9168273035060777,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.08317269649392235), ('F', 0.9168273035060777)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5,0.5,0.5,0.35,0.35,0.35,0.35,0.5,0.5,0.5,0.35,0.35,0.35,C,D,D,0.30560910116869267,0.30560910116869267,0.30560910116869267,0.02772423216464079,0.02772423216464079,0.02772423216464079,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.5,0.65,0.5,0.35,0.35,0.35,0.65,0.5,0.65,0.5,0.35,0.35,0.35,A,B,B,0.07521437842537204,0.8291013597432006,0.07521437842537204,0.006823294468685094,0.006823294468685094,0.006823294468685094,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5,0.65,0.5,0.245,0.35,0.35,0.245,0.5,0.65,0.5,0.245,0.35,0.35,C,D,D,0.07563427039336323,0.8337299029671824,0.07563427039336323,0.0012787838288432127,0.006861386208623919,0.006861386208623919,0.08317269649392234,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9168273035060777), ('D', 0.08317269649392234), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.5,0.65,0.5,0.245,0.35,0.5449999999999999,0.5449999999999999,0.5,0.65,0.5,0.245,0.35,0.5449999999999999,E,F,F,0.06585344246081648,0.7259141115180133,0.06585344246081648,0.001113414816518658,0.005974089517107361,0.1352914992267276,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5,0.65,0.5,0.245,0.35,0.38149999999999995,0.38149999999999995,0.5,0.65,0.5,0.245,0.35,0.38149999999999995,E,F,F,0.07529570567322379,0.8299978443408227,0.07529570567322379,0.0012730595574662372,0.006830672310156866,0.011307012445106488,0.9577102281579661,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.04228977184203382), ('F', 0.9577102281579661)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5,0.65,0.5,0.245,0.35,0.26704999999999995,0.26704999999999995,0.5,0.65,0.5,0.245,0.35,0.26704999999999995,E,F,F,0.07601752164937534,0.8379545491603062,0.07601752164937534,0.0012852636362905934,0.006896153978164933,0.0018289899264875833,0.6233988845696152,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.3766011154303849), ('F', 0.6233988845696152)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.455,0.5,0.245,0.35,0.26704999999999995,0.455,0.5,0.455,0.5,0.245,0.35,0.26704999999999995,A,B,B,0.38190710728273536,0.1858941460370184,0.38190710728273536,0.0064570812989068775,0.03464583111936982,0.009188726979234209,0.9168273035060777,"OrderedDict([('A', 0.08317269649392234), ('B', 0.9168273035060777), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5,0.455,0.5,0.245,0.5449999999999999,0.26704999999999995,0.5449999999999999,0.5,0.455,0.5,0.245,0.5449999999999999,0.26704999999999995,E,F,E,0.21823801841539692,0.10622784779992832,0.21823801841539692,0.0036898518004727853,0.4483554328577033,0.005250830711101625,0.7903771047819269,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7903771047819269), ('F', 0.20962289521807306)])"
