,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,28,0,1,1.0,0.95,0.5,0.5,0.5,0.5,0.5,0.95,0.95,0.5,0.5,0.5,0.5,0.5,A,B,A,0.20029719722379002,0.15994056055524197,0.15994056055524197,0.15994056055524197,0.15994056055524197,0.15994056055524197,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.95,0.5,0.95,0.5,0.5,0.5,0.95,0.95,0.5,0.95,0.5,0.5,0.5,C,D,C,0.19252743738453568,0.15373628130773215,0.19252743738453568,0.15373628130773215,0.15373628130773215,0.15373628130773215,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.95,0.5,0.995,0.5,0.5,0.5,0.995,0.95,0.5,0.995,0.5,0.5,0.5,C,D,C,0.19168765980134736,0.15306570528740573,0.1960495190490297,0.15306570528740573,0.15306570528740573,0.15306570528740573,0.55601389054462,"OrderedDict([('A', 0), ('B', 0), ('C', 0.55601389054462), ('D', 0.4439861094553801), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.95,0.5,0.995,0.04999999999999999,0.5,0.5,0.04999999999999999,0.95,0.5,0.995,0.04999999999999999,0.5,0.5,C,D,D,0.1977874764212995,0.1579365077898955,0.20228813720456573,0.12611486300444827,0.1579365077898955,0.1579365077898955,0.4384389296638045,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5615610703361955), ('D', 0.4384389296638045), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.95,0.04999999999999999,0.995,0.04999999999999999,0.5,0.5,0.04999999999999999,0.95,0.04999999999999999,0.995,0.04999999999999999,0.5,0.5,A,B,B,0.20428826502475247,0.13025994882575187,0.20893685147478608,0.13025994882575187,0.1631274929244788,0.1631274929244788,0.4439861094553801,"OrderedDict([('A', 0.55601389054462), ('B', 0.4439861094553801), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.95,0.04999999999999999,0.09950000000000003,0.04999999999999999,0.5,0.5,0.09950000000000003,0.95,0.04999999999999999,0.09950000000000003,0.04999999999999999,0.5,0.5,C,D,C,0.22095076820139584,0.1408844299276669,0.14441482803095404,0.1408844299276669,0.17643277195615817,0.17643277195615817,0.6159753019181258,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6159753019181258), ('D', 0.3840246980818742), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.95,0.04999999999999999,0.09950000000000003,0.04999999999999999,0.04999999999999999,0.5,0.04999999999999999,0.95,0.04999999999999999,0.09950000000000003,0.04999999999999999,0.04999999999999999,0.5,E,F,E,0.22909470513650468,0.14607723338252465,0.14973775703252537,0.14607723338252465,0.14607723338252465,0.18293583768339614,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.95,0.04999999999999999,0.09950000000000003,0.04999999999999999,0.905,0.5,0.905,0.95,0.04999999999999999,0.09950000000000003,0.04999999999999999,0.905,0.5,E,F,E,0.21253397334511562,0.1355176445808773,0.1389135573558795,0.1355176445808773,0.20780535538380238,0.16971182475344795,0.44398610945538003,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.44398610945538003), ('F', 0.5560138905446199)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.95,0.04999999999999999,0.09950000000000003,0.04999999999999999,0.9905,0.5,0.9905,0.95,0.04999999999999999,0.09950000000000003,0.04999999999999999,0.9905,0.5,E,F,E,0.21062230158861045,0.13429870885226936,0.13766407653164592,0.13429870885226936,0.2149308803242706,0.16818532385093432,0.5504527113395278,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5504527113395278), ('F', 0.4495472886604722)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.995,0.04999999999999999,0.09950000000000003,0.04999999999999999,0.9905,0.5,0.995,0.995,0.04999999999999999,0.09950000000000003,0.04999999999999999,0.9905,0.5,A,B,A,0.2143875204001381,0.13365812320366025,0.13700743856015057,0.13365812320366025,0.21390569074087631,0.16738310389151465,0.610639233949222,"OrderedDict([('A', 0.610639233949222), ('B', 0.389360766050778), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
