,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,26,3,1,1.0,0.5,0.5,0.5,0.85,0.5,0.5,0.85,0.5,0.5,0.5,0.85,0.5,0.5,C,D,D,0.16151837045614484,0.16151837045614484,0.16151837045614484,0.19240814771927583,0.16151837045614484,0.16151837045614484,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.5,0.5,0.5,0.955,0.5,0.5,0.955,0.5,0.5,0.5,0.955,0.5,0.5,C,D,D,0.15986041142968835,0.15986041142968835,0.15986041142968835,0.20069794285155815,0.15986041142968835,0.15986041142968835,0.543638687237079,"OrderedDict([('A', 0), ('B', 0), ('C', 0.45636131276292113), ('D', 0.543638687237079), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.5,0.85,0.5,0.955,0.5,0.5,0.85,0.5,0.85,0.5,0.955,0.5,0.5,A,B,B,0.15511803447215122,0.1847837716932955,0.15511803447215122,0.19474409041809962,0.15511803447215122,0.15511803447215122,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.5,0.85,0.5,0.9864999999999999,0.5,0.5,0.9864999999999999,0.5,0.85,0.5,0.9864999999999999,0.5,0.5,C,D,D,0.15463996485251566,0.18421427306762733,0.15463996485251566,0.1972258675223099,0.15463996485251566,0.15463996485251566,0.5566309599222534,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4433690400777467), ('D', 0.5566309599222534), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5,0.85,0.5,0.9864999999999999,0.85,0.5,0.85,0.5,0.85,0.5,0.9864999999999999,0.85,0.5,E,F,E,0.15019796397270466,0.1789227563253637,0.15019796397270466,0.1915605954311585,0.1789227563253637,0.15019796397270466,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.5,0.85,0.5,0.99595,0.85,0.5,0.99595,0.5,0.85,0.5,0.99595,0.85,0.5,C,D,D,0.15006181805626556,0.1787605730174984,0.15006181805626556,0.19229339979620652,0.1787605730174984,0.15006181805626556,0.5605144045705887,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4394855954294114), ('D', 0.5605144045705887), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5,0.85,0.5,0.2987850000000001,0.85,0.5,0.2987850000000001,0.5,0.85,0.5,0.2987850000000001,0.85,0.5,C,D,D,0.1590639321869481,0.1894843074171866,0.1590639321869481,0.14383958860478244,0.1894843074171866,0.1590639321869481,0.5616780167757505,"OrderedDict([('A', 0), ('B', 0), ('C', 0.43832198322424953), ('D', 0.5616780167757505), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.85,0.85,0.2987850000000001,0.85,0.5,0.85,0.5,0.85,0.85,0.2987850000000001,0.85,0.5,C,D,C,0.15436799971216275,0.18389029562313147,0.18389029562313147,0.13959311370628005,0.18389029562313147,0.15436799971216275,0.5251306811198037,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5251306811198037), ('D', 0.4748693188801962), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5,0.85,0.85,0.2987850000000001,0.85,0.15000000000000002,0.15000000000000002,0.5,0.85,0.85,0.2987850000000001,0.85,0.15000000000000002,E,F,F,0.15829087474768352,0.18856340566743868,0.18856340566743868,0.14314052211935827,0.18856340566743868,0.13287838613064218,0.45636131276292113,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5436386872370789), ('F', 0.45636131276292113)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.255,0.85,0.2987850000000001,0.85,0.15000000000000002,0.255,0.5,0.255,0.85,0.2987850000000001,0.85,0.15000000000000002,A,B,B,0.16636324076739445,0.14718254147244836,0.19817958114752948,0.150440265004991,0.19817958114752948,0.1396547904601073,0.5436386872370789,"OrderedDict([('A', 0.4563613127629211), ('B', 0.5436386872370789), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
