,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.1,2.0,0.5,0.5,0.5,0.5,0.5,0.5,51,1,1,0.0,0.5,0.45,0.5,0.5,0.5,0.5,0.45,0.5,0.45,0.5,0.5,0.5,0.5,A,B,B,0.16935267293652523,0.15323663531737383,0.16935267293652523,0.16935267293652523,0.16935267293652523,0.16935267293652523,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5,0.45,0.5,0.5,0.5,0.45,0.45,0.5,0.45,0.5,0.5,0.5,0.45,E,F,F,0.17212667287178632,0.15574665425642742,0.17212667287178632,0.17212667287178632,0.17212667287178632,0.15574665425642742,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.5,0.45,0.45,0.5,0.5,0.45,0.45,0.5,0.45,0.45,0.5,0.5,0.45,C,D,C,0.17499306249298,0.15834027084035338,0.15834027084035338,0.17499306249298,0.17499306249298,0.15834027084035338,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.405,0.45,0.5,0.5,0.45,0.405,0.5,0.405,0.45,0.5,0.5,0.45,A,B,B,0.17741084578484506,0.1467115193823949,0.160527971631535,0.17741084578484506,0.17741084578484506,0.160527971631535,0.4750208125210601,"OrderedDict([('A', 0.5249791874789399), ('B', 0.4750208125210601), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.55,0.405,0.45,0.5,0.5,0.45,0.55,0.55,0.405,0.45,0.5,0.5,0.45,A,B,A,0.19247796461490382,0.1440242484830088,0.15758762892007736,0.17416126453096634,0.17416126453096634,0.15758762892007736,0.5473576181430893,"OrderedDict([('A', 0.5473576181430893), ('B', 0.45264238185691075), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.55,0.405,0.505,0.5,0.5,0.45,0.505,0.55,0.405,0.505,0.5,0.5,0.45,C,D,C,0.18901446629061172,0.1414326388705716,0.17274621521038735,0.171027361649842,0.171027361649842,0.15475195632874536,0.47502081252106004,"OrderedDict([('A', 0), ('B', 0), ('C', 0.47502081252106004), ('D', 0.5249791874789399), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.55,0.405,0.505,0.45,0.5,0.45,0.45,0.55,0.405,0.505,0.45,0.5,0.45,C,D,D,0.19214164951554125,0.1437725961469292,0.1756042454817075,0.15731227740550474,0.1738569540448126,0.15731227740550474,0.497500020833125,"OrderedDict([('A', 0), ('B', 0), ('C', 0.502499979166875), ('D', 0.497500020833125), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.5950000000000001,0.405,0.505,0.45,0.5,0.45,0.5950000000000001,0.5950000000000001,0.405,0.505,0.45,0.5,0.45,A,B,A,0.20649987729198455,0.14121729708707512,0.17248319616207763,0.15451633488703628,0.1707669596847901,0.15451633488703628,0.5719961329315186,"OrderedDict([('A', 0.5719961329315186), ('B', 0.4280038670684814), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5950000000000001,0.36450000000000005,0.505,0.45,0.5,0.45,0.36450000000000005,0.5950000000000001,0.36450000000000005,0.505,0.45,0.5,0.45,A,B,B,0.20879402177374579,0.13167650885632037,0.17439942670836633,0.15623295962149963,0.17266412341856832,0.15623295962149963,0.40612689706585725,"OrderedDict([('A', 0.5938731029341426), ('B', 0.40612689706585725), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.5950000000000001,0.36450000000000005,0.4545,0.45,0.5,0.45,0.4545,0.5950000000000001,0.36450000000000005,0.4545,0.45,0.5,0.45,C,D,C,0.2123517683958358,0.13392021128904533,0.16033160222818651,0.15889509180148528,0.1756062344839618,0.15889509180148528,0.5274723043445937,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5274723043445937), ('D', 0.4725276956554063), ('E', 0), ('F', 0)])"
