,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.9,8.0,0.5,0.5,0.5,0.5,0.5,0.5,78,4,1,0.0,0.5,0.5,0.5,0.5,0.04999999999999999,0.5,0.04999999999999999,0.5,0.5,0.5,0.5,0.04999999999999999,0.5,E,F,E,0.19891299132676535,0.19891299132676535,0.19891299132676535,0.19891299132676535,0.0054350433661732485,0.19891299132676535,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5,0.5,0.5,0.5,0.04999999999999999,0.04999999999999999,0.04999999999999999,0.5,0.5,0.5,0.5,0.04999999999999999,0.04999999999999999,E,F,F,0.2466305674144743,0.2466305674144743,0.2466305674144743,0.2466305674144743,0.006738865171051372,0.006738865171051372,0.973403006423134,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.026596993576865853), ('F', 0.973403006423134)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.5,0.5,0.5,0.95,0.04999999999999999,0.04999999999999999,0.95,0.5,0.5,0.5,0.95,0.04999999999999999,0.04999999999999999,C,D,D,0.0252188479720105,0.0252188479720105,0.0252188479720105,0.922965310479113,0.0006890728024276817,0.0006890728024276817,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.95,0.5,0.5,0.95,0.04999999999999999,0.04999999999999999,0.95,0.95,0.5,0.5,0.95,0.04999999999999999,0.04999999999999999,A,B,A,0.48634806003526343,0.013288839405182721,0.013288839405182721,0.48634806003526343,0.000363100559553857,0.000363100559553857,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.95,0.5,0.5,0.95,0.04999999999999999,0.0049999999999999975,0.0049999999999999975,0.95,0.5,0.5,0.95,0.04999999999999999,0.0049999999999999975,E,F,F,0.48640145421750924,0.013290298332998706,0.013290298332998706,0.48640145421750924,0.0003631404228925716,0.00025335447609156994,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.95,0.5,0.5,0.95,0.04999999999999999,0.9005,0.9005,0.95,0.5,0.5,0.95,0.04999999999999999,0.9005,E,F,F,0.36651507611616974,0.010014556212546532,0.010014556212546532,0.36651507611616974,0.0002736349543844308,0.2466671003881831,0.4109595659413349,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5890404340586651), ('F', 0.4109595659413349)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.95,0.5,0.5,0.09499999999999997,0.04999999999999999,0.9005,0.09499999999999997,0.95,0.5,0.5,0.09499999999999997,0.04999999999999999,0.9005,C,D,D,0.5782115446126828,0.01579889176081727,0.01579889176081727,0.0006187461396008985,0.0004316845334473883,0.3891402411926344,0.9734030064231342,"OrderedDict([('A', 0), ('B', 0), ('C', 0.026596993576865863), ('D', 0.9734030064231342), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.995,0.5,0.5,0.09499999999999997,0.04999999999999999,0.9005,0.995,0.995,0.5,0.5,0.09499999999999997,0.04999999999999999,0.9005,A,B,A,0.6627192770755446,0.012633493322145346,0.012633493322145346,0.0004947768072022539,0.00034519406507402343,0.3111737654078885,0.9734030064231342,"OrderedDict([('A', 0.9734030064231342), ('B', 0.026596993576865863), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.09950000000000003,0.5,0.5,0.09499999999999997,0.04999999999999999,0.9005,0.09950000000000003,0.09950000000000003,0.5,0.5,0.09499999999999997,0.04999999999999999,0.9005,A,B,A,0.0015184219444537564,0.037400033536678756,0.037400033536678756,0.0014647309901290849,0.0010219081358756438,0.921194871856184,0.9812934900456454,"OrderedDict([('A', 0.9812934900456454), ('B', 0.018706509954354605), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.09950000000000003,0.04999999999999999,0.5,0.09499999999999997,0.04999999999999999,0.9005,0.04999999999999999,0.09950000000000003,0.04999999999999999,0.5,0.09499999999999997,0.04999999999999999,0.9005,A,B,B,0.0015757445783236498,0.0010604866522988493,0.03881193912522451,0.0015200267124885645,0.0010604866522988493,0.9559713162793656,0.9609845271174782,"OrderedDict([('A', 0.03901547288252177), ('B', 0.9609845271174782), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
