,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.5,16.0,0.5,0.5,0.5,0.5,0.5,0.5,85,5,1,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.75,E,F,F,0.016779044306641587,0.016779044306641587,0.016779044306641587,0.016779044306641587,0.016779044306641587,0.916104778466792,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.5,0.5,0.5,0.75,0.5,0.75,0.75,0.5,0.5,0.5,0.75,0.5,0.75,C,D,D,0.008834211007024024,0.008834211007024024,0.008834211007024024,0.4823315779859519,0.008834211007024024,0.4823315779859519,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.5,0.5,0.5,0.875,0.5,0.75,0.875,0.5,0.5,0.5,0.875,0.5,0.75,C,D,D,0.00216437593956896,0.00216437593956896,0.00216437593956896,0.8731715739650106,0.00216437593956896,0.11817092227671361,0.9820137900379085,"OrderedDict([('A', 0), ('B', 0), ('C', 0.01798620996209156), ('D', 0.9820137900379085), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5,0.5,0.5,0.4375,0.5,0.75,0.4375,0.5,0.5,0.5,0.4375,0.5,0.75,C,D,D,0.01695891700552058,0.01695891700552058,0.01695891700552058,0.006238836910863781,0.01695891700552058,0.9259254950670539,0.9975273768433652,"OrderedDict([('A', 0), ('B', 0), ('C', 0.0024726231566347743), ('D', 0.9975273768433652), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.5,0.75,0.4375,0.5,0.75,0.75,0.5,0.5,0.75,0.4375,0.5,0.75,C,D,C,0.008883820806722334,0.008883820806722334,0.4850401812729944,0.0032681750338442433,0.008883820806722334,0.4850401812729944,0.7310585786300049,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7310585786300049), ('D', 0.2689414213699951), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5,0.5,0.75,0.4375,0.5,0.375,0.375,0.5,0.5,0.75,0.4375,0.5,0.375,E,F,F,0.017211299668653916,0.017211299668653916,0.9397051215745722,0.006331683303938632,0.017211299668653916,0.002329296115527496,0.9820137900379085,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.01798620996209156), ('F', 0.9820137900379085)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.5,0.5,0.375,0.4375,0.5,0.375,0.375,0.5,0.5,0.375,0.4375,0.5,0.375,C,D,C,0.2748347550257602,0.2748347550257602,0.037194839414676314,0.1011060560933669,0.2748347550257602,0.037194839414676314,0.9933071490757152,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9933071490757152), ('D', 0.0066928509242848554), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.25,0.375,0.4375,0.5,0.375,0.25,0.5,0.25,0.375,0.4375,0.5,0.375,A,B,B,0.3763833528070077,0.006893701573744187,0.05093794765768231,0.1384636974968758,0.3763833528070077,0.05093794765768231,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5,0.25,0.375,0.4375,0.25,0.375,0.25,0.5,0.25,0.375,0.4375,0.25,0.375,E,F,E,0.5969503173789371,0.010933526447627871,0.08078844028066429,0.2196057491644785,0.010933526447627871,0.08078844028066429,0.8807970779778825,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8807970779778825), ('F', 0.11920292202211756)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.5,0.25,0.375,0.4375,0.25,0.6875,0.6875,0.5,0.25,0.375,0.4375,0.25,0.6875,E,F,F,0.046241955735576545,0.0008469509627616503,0.006258168176889158,0.01701146483467847,0.0008469509627616503,0.9287945093273324,0.8807970779778824,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.11920292202211755), ('F', 0.8807970779778824)])"
10,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.75,0.25,0.375,0.4375,0.25,0.6875,0.75,0.75,0.25,0.375,0.4375,0.25,0.6875,A,B,A,0.7258120947769469,0.00024348283267730156,0.0017991083097791262,0.004890483425902265,0.00024348283267730156,0.26701134782201713,0.9820137900379085,"OrderedDict([('A', 0.9820137900379085), ('B', 0.01798620996209156), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.875,0.25,0.375,0.4375,0.25,0.6875,0.875,0.875,0.25,0.375,0.4375,0.25,0.6875,A,B,A,0.951361443720255,4.3191742723635754e-05,0.00031914620999552436,0.0008675293432524083,4.3191742723635754e-05,0.047365497241050075,0.9996646498695335,"OrderedDict([('A', 0.9996646498695335), ('B', 0.0003353501304664781), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9375,0.25,0.375,0.4375,0.25,0.6875,0.9375,0.9375,0.25,0.375,0.4375,0.25,0.6875,A,B,A,0.9815392926865607,1.6393375580320297e-05,0.00012113157181382648,0.0003292697505142064,1.6393375580320297e-05,0.017977519239950612,0.9999546021312976,"OrderedDict([('A', 0.9999546021312976), ('B', 4.539786870243439e-05), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.9375,0.25,0.375,0.4375,0.25,0.84375,0.84375,0.9375,0.25,0.375,0.4375,0.25,0.84375,E,F,F,0.8172455576114582,1.3649390775384046e-05,0.00010085611415553924,0.00027415534239799336,1.3649390775384046e-05,0.1823521321504375,0.9990889488055994,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.0009110511944006454), ('F', 0.9990889488055994)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.96875,0.25,0.375,0.4375,0.25,0.84375,0.96875,0.96875,0.25,0.375,0.4375,0.25,0.84375,A,B,A,0.8805654991741511,8.920210926359125e-06,6.591193894916171e-05,0.00017916722592400825,8.920210926359125e-06,0.11917158123912297,0.9999832985781518,"OrderedDict([('A', 0.9999832985781518), ('B', 1.670142184809518e-05), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.96875,0.25,0.375,0.4375,0.25,0.921875,0.921875,0.96875,0.25,0.375,0.4375,0.25,0.921875,E,F,F,0.6790409968331115,6.87874885522692e-06,5.08274611817267e-05,0.0001381633641169952,6.87874885522692e-06,0.32075625484387915,0.9999251537724895,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 7.484622751061124e-05), ('F', 0.9999251537724895)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.984375,0.25,0.375,0.4375,0.25,0.921875,0.984375,0.984375,0.25,0.375,0.4375,0.25,0.921875,A,B,A,0.7309343223956392,5.766578296728687e-06,4.260957053340423e-05,0.00011582482129939669,5.766578296728687e-06,0.26889571005593454,0.9999898700090192,"OrderedDict([('A', 0.9999898700090192), ('B', 1.0129990980873923e-05), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.984375,0.25,0.375,0.4375,0.25,0.4609375,0.4609375,0.984375,0.25,0.375,0.4375,0.25,0.4609375,E,F,F,0.9995371198511602,7.885673015349962e-06,5.8267680288244495e-05,0.0001583879765139963,7.885673015349962e-06,0.00023045314600661396,0.9999785550515792,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 2.144494842091395e-05), ('F', 0.9999785550515792)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9921875,0.25,0.375,0.4375,0.25,0.4609375,0.9921875,0.9921875,0.25,0.375,0.4375,0.25,0.4609375,A,B,A,0.9995914874834461,6.959460534864337e-06,5.14238443104065e-05,0.00013978450153848503,6.959460534864337e-06,0.00020338524963518052,0.9999921107374138,"OrderedDict([('A', 0.9999921107374138), ('B', 7.889262586245032e-06), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
19,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9921875,0.25,0.6875,0.4375,0.25,0.4609375,0.6875,0.9921875,0.25,0.6875,0.4375,0.25,0.4609375,C,D,C,0.9920710420135626,6.907100901846634e-06,0.007574555877576129,0.0001387328301962234,6.907100901846634e-06,0.00020185507686118983,0.26894142136999516,"OrderedDict([('A', 0), ('B', 0), ('C', 0.26894142136999516), ('D', 0.7310585786300049), ('E', 0), ('F', 0)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.9921875,0.25,0.6875,0.4375,0.25,0.23046875,0.23046875,0.9921875,0.25,0.6875,0.4375,0.25,0.23046875,E,F,F,0.9922663217461637,6.9084604988513245e-06,0.0075760468567335724,0.00013876013843206177,6.9084604988513245e-06,5.054337672920142e-06,0.9669140216112958,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.033085978388704126), ('F', 0.9669140216112958)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.99609375,0.25,0.6875,0.4375,0.25,0.23046875,0.99609375,0.99609375,0.25,0.6875,0.4375,0.25,0.23046875,A,B,A,0.9927314758859734,6.492940367902286e-06,0.007120373703140323,0.0001304141934995571,6.492940367902286e-06,4.7503366509758716e-06,0.9999930377437498,"OrderedDict([('A', 0.9999930377437498), ('B', 6.9622562501383685e-06), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.99609375,0.25,0.6875,0.4375,0.625,0.23046875,0.625,0.99609375,0.25,0.6875,0.4375,0.625,0.23046875,E,F,E,0.9901442821874954,6.476018879249538e-06,0.007101817037593748,0.00013007431631442703,0.0026126124830918164,4.737956625412478e-06,0.5774953651858118,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5774953651858118), ('F', 0.4225046348141883)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.99609375,0.25,0.84375,0.4375,0.625,0.23046875,0.84375,0.99609375,0.25,0.84375,0.4375,0.625,0.23046875,C,D,C,0.9172962585470956,5.9995578372597905e-06,0.08015245380454777,0.00012050434046308146,0.002420394379775601,4.389370280508576e-06,0.9820137900379085,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9820137900379085), ('D', 0.01798620996209156), ('E', 0), ('F', 0)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.99609375,0.25,0.921875,0.4375,0.625,0.23046875,0.921875,0.99609375,0.25,0.921875,0.4375,0.625,0.23046875,C,D,C,0.7646639132281716,5.0012690346564615e-06,0.23320931738976097,0.00010045317385838751,0.0020176559325840327,3.6590065903215515e-06,0.998498817743263,"OrderedDict([('A', 0), ('B', 0), ('C', 0.998498817743263), ('D', 0.0015011822567369915), ('E', 0), ('F', 0)])"
25,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.998046875,0.25,0.921875,0.4375,0.625,0.23046875,0.998046875,0.998046875,0.25,0.921875,0.4375,0.625,0.23046875,A,B,A,0.7702408654766718,4.882749860777173e-06,0.22768276493948156,9.807265261532935e-05,0.0019698418852601555,3.5722961103816194e-06,0.9999934595627731,"OrderedDict([('A', 0.9999934595627731), ('B', 6.5404372269336355e-06), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
26,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.998046875,0.25,0.9609375,0.4375,0.625,0.23046875,0.9609375,0.998046875,0.25,0.9609375,0.4375,0.625,0.23046875,C,D,C,0.6431082436901703,4.076824313131613e-06,0.35515810329793335,8.18852052707542e-05,0.0016447083139285354,2.9826683839567458e-06,0.9995694429186754,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9995694429186754), ('D', 0.0004305570813246149), ('E', 0), ('F', 0)])"
27,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.998046875,0.25,0.9609375,0.4375,0.8125,0.23046875,0.8125,0.998046875,0.25,0.9609375,0.4375,0.8125,0.23046875,E,F,E,0.6235353800344242,3.95274702565744e-06,0.34434894138734085,7.939304633186273e-05,0.032029440893376206,2.891891501243336e-06,0.9981897889737973,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9981897889737973), ('F', 0.001810211026202648)])"
28,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.998046875,0.25,0.9609375,0.4375,0.40625,0.23046875,0.40625,0.998046875,0.25,0.9609375,0.4375,0.40625,0.23046875,E,F,E,0.6441356674080145,4.083337409540953e-06,0.35572550056346847,8.20160243091683e-05,4.9745233331247226e-05,2.9874334670826555e-06,0.9999097196098496,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9999097196098496), ('F', 9.028039015031105e-05)])"
29,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.998046875,0.25,0.9609375,0.4375,0.203125,0.23046875,0.203125,0.998046875,0.25,0.9609375,0.4375,0.203125,0.23046875,E,F,E,0.6441664691304164,4.083532669377857e-06,0.35574251089013414,8.201994620783205e-05,1.928924250039332e-06,2.98757632223104e-06,0.9433475746920262,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9433475746920262), ('F', 0.05665242530797384)])"
