,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.9,1.0,0.5,0.5,0.5,0.5,0.5,0.5,49,1,1,0.0,0.5,0.04999999999999999,0.5,0.5,0.5,0.5,0.04999999999999999,0.5,0.04999999999999999,0.5,0.5,0.5,0.5,A,B,B,0.17737955982647252,0.11310220086763742,0.17737955982647252,0.17737955982647252,0.17737955982647252,0.17737955982647252,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.5,0.04999999999999999,0.5,0.95,0.5,0.5,0.95,0.5,0.04999999999999999,0.5,0.95,0.5,0.5,C,D,D,0.16113593519743213,0.1027448085197845,0.16113593519743213,0.252711450690487,0.16113593519743213,0.16113593519743213,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.5,0.04999999999999999,0.5,0.95,0.5,0.95,0.95,0.5,0.04999999999999999,0.5,0.95,0.5,0.95,E,F,F,0.14761776250051603,0.09412524104974596,0.14761776250051603,0.23151073572435296,0.14761776250051603,0.23151073572435296,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.5,0.04999999999999999,0.5,0.95,0.5,0.995,0.995,0.5,0.04999999999999999,0.5,0.95,0.5,0.995,E,F,F,0.14606134107166166,0.09313282293092102,0.14606134107166166,0.22906978103172262,0.14606134107166166,0.23961337282237127,0.6106392339492219,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.389360766050778), ('F', 0.6106392339492219)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.95,0.04999999999999999,0.5,0.95,0.5,0.995,0.95,0.95,0.04999999999999999,0.5,0.95,0.5,0.995,A,B,A,0.211512461565092,0.08599454952941601,0.134866299912721,0.211512461565092,0.134866299912721,0.22124792751495798,0.6106392339492219,"OrderedDict([('A', 0.6106392339492219), ('B', 0.389360766050778), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.95,0.04999999999999999,0.5,0.09499999999999997,0.5,0.995,0.09499999999999997,0.95,0.04999999999999999,0.5,0.09499999999999997,0.5,0.995,C,D,D,0.24078184674260464,0.09789459350185387,0.1535292838825641,0.10240047213737798,0.1535292838825641,0.25186451985303543,0.610639233949222,"OrderedDict([('A', 0), ('B', 0), ('C', 0.3893607660507781), ('D', 0.610639233949222), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.95,0.0049999999999999975,0.5,0.09499999999999997,0.5,0.995,0.0049999999999999975,0.95,0.0049999999999999975,0.5,0.09499999999999997,0.5,0.995,A,B,B,0.24182352785790212,0.09399186504175751,0.15419348908669053,0.10284348160618183,0.15419348908669053,0.25295414732077737,0.28905049737499605,"OrderedDict([('A', 0.7109495026250039), ('B', 0.28905049737499605), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.95,0.0049999999999999975,0.5,0.09499999999999997,0.5,0.09950000000000003,0.09950000000000003,0.95,0.0049999999999999975,0.5,0.09499999999999997,0.5,0.09950000000000003,E,F,F,0.28438010886672804,0.11053273868731366,0.1813287631746905,0.12094208017916662,0.1813287631746905,0.12148754591741082,0.6212835951910679,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.37871640480893215), ('F', 0.6212835951910679)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.95,0.0049999999999999975,0.04999999999999999,0.09499999999999997,0.5,0.09950000000000003,0.04999999999999999,0.95,0.0049999999999999975,0.04999999999999999,0.09499999999999997,0.5,0.09950000000000003,C,D,C,0.30438047474752356,0.11830647231573933,0.12375186604978271,0.12944789960376438,0.19408155950302133,0.13003172778016853,0.5998883688639983,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5998883688639983), ('D', 0.4001116311360017), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.995,0.0049999999999999975,0.04999999999999999,0.09499999999999997,0.5,0.09950000000000003,0.995,0.995,0.0049999999999999975,0.04999999999999999,0.09499999999999997,0.5,0.09950000000000003,A,B,A,0.313991442191792,0.116671901098866,0.12204205901792829,0.12765939381337685,0.19140004830012727,0.1282351555779096,0.7201085268004914,"OrderedDict([('A', 0.7201085268004914), ('B', 0.2798914731995086), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
