,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.9,0.7,0.5,0.5,0.5,0.5,0.5,0.5,38,5,1,0.0,0.5,0.5,0.5,0.5,0.5,0.04999999999999999,0.04999999999999999,0.5,0.5,0.5,0.5,0.5,0.04999999999999999,E,F,F,0.17452650035514075,0.17452650035514075,0.17452650035514075,0.17452650035514075,0.17452650035514075,0.12736749822429633,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.5,0.95,0.5,0.5,0.04999999999999999,0.95,0.5,0.5,0.95,0.5,0.5,0.04999999999999999,C,D,C,0.16393313128606743,0.16393313128606743,0.22463089951906964,0.16393313128606743,0.16393313128606743,0.11963657533666067,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.95,0.5,0.95,0.5,0.5,0.04999999999999999,0.95,0.95,0.5,0.95,0.5,0.5,0.04999999999999999,A,B,A,0.2117765363957334,0.15455216009284223,0.2117765363957334,0.15455216009284223,0.15455216009284223,0.11279044693000638,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.995,0.5,0.95,0.5,0.5,0.04999999999999999,0.995,0.995,0.5,0.95,0.5,0.5,0.04999999999999999,A,B,A,0.21708247842646605,0.15351178913201424,0.2103509583998096,0.15351178913201424,0.15351178913201424,0.11203119577768152,0.5781052328843092,"OrderedDict([('A', 0.5781052328843092), ('B', 0.4218947671156909), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.995,0.5,0.95,0.5,0.5,0.0049999999999999975,0.0049999999999999975,0.995,0.5,0.95,0.5,0.5,0.0049999999999999975,E,F,F,0.21783924766582882,0.15404694517379494,0.2110842609488745,0.15404694517379494,0.15404694517379494,0.10893565586391186,0.4218947671156909,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5781052328843092), ('F', 0.4218947671156909)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.995,0.5,0.09499999999999997,0.5,0.5,0.0049999999999999975,0.09499999999999997,0.995,0.5,0.09499999999999997,0.5,0.5,0.0049999999999999975,C,D,C,0.2407236042989775,0.1702298197906412,0.12820741795846405,0.1702298197906412,0.1702298197906412,0.12037951837063482,0.5781052328843092,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5781052328843092), ('D', 0.42189476711569085), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.995,0.5,0.9095,0.5,0.5,0.0049999999999999975,0.9095,0.995,0.5,0.9095,0.5,0.5,0.0049999999999999975,C,D,C,0.21913217310494665,0.154961248800748,0.20640186675559133,0.154961248800748,0.154961248800748,0.10958221373721806,0.4295959141206347,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4295959141206347), ('D', 0.5704040858793653), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.995,0.5,0.9095,0.5,0.04999999999999999,0.0049999999999999975,0.04999999999999999,0.995,0.5,0.9095,0.5,0.04999999999999999,0.0049999999999999975,E,F,E,0.22870872271632592,0.16173339031677694,0.21542207446338224,0.16173339031677694,0.11803122885099862,0.11437119333573939,0.5857685815180886,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5857685815180886), ('F', 0.41423141848191136)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9995,0.5,0.9095,0.5,0.04999999999999999,0.0049999999999999975,0.9995,0.9995,0.5,0.9095,0.5,0.04999999999999999,0.0049999999999999975,A,B,A,0.22926486079905317,0.161616772768708,0.21526674479351857,0.161616772768708,0.11794612266187339,0.1142887262081388,0.5857685815180887,"OrderedDict([('A', 0.5857685815180887), ('B', 0.4142314184819113), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.9995,0.04999999999999999,0.9095,0.5,0.04999999999999999,0.0049999999999999975,0.04999999999999999,0.9995,0.04999999999999999,0.9095,0.5,0.04999999999999999,0.0049999999999999975,A,B,B,0.23973420958445443,0.12333211636247443,0.22509687150934635,0.16899698078571232,0.12333211636247443,0.11950770539553802,0.41346729774319513,"OrderedDict([('A', 0.5865327022568049), ('B', 0.41346729774319513), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
