,reward_shaper,stimulus_shaper,number_actions,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,decision_function,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],Rewards,number_cues,number_critics,Name,Stimuli,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],beta,actionCode_A,actionCode_C,actionCode_B,actionCode_E,actionCode_D,actionCode_F,non_action,alpha,DecisionProbs,ActionProb,Actions,ValidActions_[0],ValidActions_[1],prior,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],simID,Decisions
0,probSelect.RewardProbSelectDirect with Name : probSelect.RewardProbSelectDirect,probSelect.StimulusProbSelectDirect with Name : probSelect.StimulusProbSelectDirect,6.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5833333333333334,0.16666666666666666,0.16666666666666666,0.5833333333333334,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5833333333333334,0.16666666666666666,0.16666666666666666,1.0,1.0,6.0,QLearn,1,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.1,0.0,2.0,1.0,4.0,3.0,5.0,None,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])",0.5,3,C,D,0.16666666666666666,0.1654931299153163,0.1654931299153163,0.1654931299153163,0.17253435042341822,0.1654931299153163,0.1654931299153163,3,D
1,,,,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2916666666666667,0.16666666666666666,0.16666666666666666,0.2916666666666667,,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2916666666666667,0.16666666666666666,0.16666666666666666,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.48958484011263526), ('D', 0.5104151598873647), ('E', 0), ('F', 0)])",0.5104151598873647,3,C,D,0.16666666666666666,0.16631799619076318,0.16631799619076318,0.16631799619076318,0.1684100190461841,0.16631799619076318,0.16631799619076318,,D
2,,,,0.5833333333333334,0.16666666666666666,0.16666666666666666,0.2916666666666667,0.16666666666666666,0.16666666666666666,0.5833333333333334,,0.5833333333333334,0.16666666666666666,0.16666666666666666,0.2916666666666667,0.16666666666666666,0.16666666666666666,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.5,0,A,B,0.16666666666666666,0.17217594083847323,0.1651493472201102,0.1651493472201102,0.16722667028108576,0.1651493472201102,0.1651493472201102,,A
3,,,,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.2916666666666667,0.16666666666666666,0.16666666666666666,0.08333333333333333,,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.2916666666666667,0.16666666666666666,0.16666666666666666,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5104151598873647), ('B', 0.4895848401126353), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.4895848401126353,1,A,B,0.16666666666666666,0.17241223630889055,0.16400359232098705,0.16537599934409714,0.16745617333783086,0.16537599934409714,0.16537599934409714,,B
4,,,,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.2916666666666667,0.16666666666666666,0.5833333333333334,0.5833333333333334,,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.2916666666666667,0.16666666666666666,0.5833333333333334,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])",0.5,5,E,F,0.16666666666666666,0.17120757921139057,0.16285768704341144,0.16422050495674348,0.16628614462032038,0.16422050495674348,0.17120757921139057,,F
5,,,,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.2916666666666667,0.5833333333333334,0.5833333333333334,0.5833333333333334,,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.2916666666666667,0.5833333333333334,0.5833333333333334,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.48958484011263526), ('F', 0.5104151598873646)])",0.48958484011263526,4,E,F,0.16666666666666666,0.1700196393663893,0.16172768370830942,0.1630810455817384,0.16513235261078427,0.1700196393663893,0.1700196393663893,,E
6,,,,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.2916666666666667,0.7916666666666667,0.5833333333333334,0.7916666666666667,,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.2916666666666667,0.7916666666666667,0.5833333333333334,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])",0.5,4,E,F,,0.16941327030523715,0.16115088761523463,0.16249942277116408,0.16454341388587224,0.1729797351172548,0.16941327030523715,,E
7,,,,0.5833333333333334,0.041666666666666664,0.16666666666666666,0.2916666666666667,0.7916666666666667,0.5833333333333334,0.041666666666666664,,0.5833333333333334,0.041666666666666664,0.16666666666666666,0.2916666666666667,0.7916666666666667,0.5833333333333334,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5124973964842103), ('B', 0.48750260351578967), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.48750260351578967,1,A,B,,0.16952686433941827,0.16058842722135067,0.1626083809711411,0.16465374261128762,0.173095720517384,0.16952686433941827,,B
8,,,,0.5833333333333334,0.041666666666666664,0.16666666666666666,0.14583333333333334,0.7916666666666667,0.5833333333333334,0.14583333333333334,,0.5833333333333334,0.041666666666666664,0.16666666666666666,0.14583333333333334,0.7916666666666667,0.5833333333333334,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4968750406894684), ('D', 0.5031249593105316), ('E', 0), ('F', 0)])",0.5031249593105316,3,C,D,,0.16993194410803739,0.1609721488409017,0.16299692921448874,0.16265770575908498,0.17350932796944987,0.16993194410803739,,D
9,,,,0.7916666666666667,0.041666666666666664,0.16666666666666666,0.14583333333333334,0.7916666666666667,0.5833333333333334,0.7916666666666667,,0.7916666666666667,0.041666666666666664,0.16666666666666666,0.14583333333333334,0.7916666666666667,0.5833333333333334,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5135383566689794), ('B', 0.4864616433310206), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.5135383566689794,0,A,B,,0.1728908311004848,0.16039834239940476,0.16241590517647375,0.16207789092778813,0.1728908311004848,0.16932619929536383,,A
