,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.7,16.0,0.5,0.5,0.5,0.5,0.5,0.5,87,4,1,1.0,0.5,0.5,0.5,0.5,0.85,0.5,0.85,0.5,0.5,0.5,0.5,0.85,0.5,E,F,E,0.003630733920341754,0.003630733920341754,0.003630733920341754,0.003630733920341754,0.9818463303982913,0.003630733920341754,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.85,0.5,0.5,0.5,0.85,0.5,0.85,0.85,0.5,0.5,0.5,0.85,0.5,A,B,A,0.4963292838992818,0.0018353580503591106,0.0018353580503591106,0.0018353580503591106,0.4963292838992818,0.0018353580503591106,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.85,0.5,0.5,0.5,0.955,0.5,0.955,0.85,0.5,0.5,0.5,0.955,0.5,E,F,E,0.1567312770346772,0.0005795709025845675,0.0005795709025845675,0.0005795709025845675,0.8409504393549845,0.0005795709025845675,0.996315760100564,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.996315760100564), ('F', 0.003684239899435989)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.85,0.5,0.85,0.5,0.955,0.5,0.85,0.85,0.5,0.85,0.5,0.955,0.5,C,D,C,0.1355628990584825,0.0005012931257296008,0.1355628990584825,0.0005012931257296008,0.7273703225058461,0.0005012931257296008,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.255,0.5,0.85,0.5,0.955,0.5,0.255,0.255,0.5,0.85,0.5,0.955,0.5,A,B,A,1.1505857339834953e-05,0.000579900327480651,0.1568203622258418,0.000579900327480651,0.8414284309343762,0.000579900327480651,0.996315760100564,"OrderedDict([('A', 0.996315760100564), ('B', 0.0036842398994359894), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.255,0.15000000000000002,0.85,0.5,0.955,0.5,0.15000000000000002,0.255,0.15000000000000002,0.85,0.5,0.955,0.5,A,B,B,1.1512508760098999e-05,2.1456320318081885e-06,0.15691101849806174,0.0005802355620203647,0.8419148522371056,0.0005802355620203647,0.980544915431807,"OrderedDict([('A', 0.019455084568193032), ('B', 0.980544915431807), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.255,0.15000000000000002,0.85,0.5,0.2865,0.5,0.2865,0.255,0.15000000000000002,0.85,0.5,0.2865,0.5,E,F,E,7.281595564024344e-05,1.3570999171781472e-05,0.9924531655532942,0.0036699565512081553,0.00012053438947763647,0.0036699565512081553,0.9993112890859267,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9993112890859267), ('F', 0.0006887109140732567)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.255,0.15000000000000002,0.955,0.5,0.2865,0.5,0.955,0.255,0.15000000000000002,0.955,0.5,0.2865,0.5,C,D,C,1.365484402288411e-05,2.544907572742884e-06,0.998584776559887,0.0006882102121284681,2.260326426040966e-05,0.0006882102121284681,0.996315760100564,"OrderedDict([('A', 0), ('B', 0), ('C', 0.996315760100564), ('D', 0.003684239899435989), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.255,0.15000000000000002,0.9864999999999999,0.5,0.2865,0.5,0.9864999999999999,0.255,0.15000000000000002,0.9864999999999999,0.5,0.2865,0.5,C,D,C,8.253643694993124e-06,1.538264392248476e-06,0.9991445709666167,0.0004159873132673293,1.3662498761358204e-05,0.0004159873132673293,0.9993112890859267,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9993112890859267), ('D', 0.0006887109140732567), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7765,0.15000000000000002,0.9864999999999999,0.5,0.2865,0.5,0.7765,0.7765,0.15000000000000002,0.9864999999999999,0.5,0.2865,0.5,A,B,A,0.0335417379289628,1.4866806016701967e-06,0.9656394956584434,0.00040203769409982227,1.3204343792398837e-05,0.00040203769409982227,0.8429045311145472,"OrderedDict([('A', 0.8429045311145472), ('B', 0.15709546888545275), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
10,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.7765,0.15000000000000002,0.9864999999999999,0.5,0.2865,0.85,0.85,0.7765,0.15000000000000002,0.9864999999999999,0.5,0.2865,0.85,E,F,F,0.0302635979633675,1.341382611842362e-06,0.8712644984600464,0.0003627452807044392,1.1913841577009863e-05,0.09809590307169276,0.9682008501368878,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.03179914986311216), ('F', 0.9682008501368878)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.7765,0.15000000000000002,0.9864999999999999,0.5,0.2865,0.255,0.255,0.7765,0.15000000000000002,0.9864999999999999,0.5,0.2865,0.255,E,F,F,0.03355496062446692,1.4872666752048895e-06,0.9660201663632496,0.00040219618386029673,1.3209549158252816e-05,7.98001258979632e-06,0.99987856378878,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.00012143621121996889), ('F', 0.99987856378878)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.7765,0.15000000000000002,0.99595,0.5,0.2865,0.255,0.99595,0.7765,0.15000000000000002,0.99595,0.5,0.2865,0.255,C,D,C,0.028984589988548866,1.284692754281271e-06,0.9706484070458967,0.0003474148461866931,1.1410335734572819e-05,6.893090878791008e-06,0.999583829804186,"OrderedDict([('A', 0), ('B', 0), ('C', 0.999583829804186), ('D', 0.0004161701958140388), ('E', 0), ('F', 0)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.7765,0.15000000000000002,0.998785,0.5,0.2865,0.255,0.998785,0.7765,0.15000000000000002,0.998785,0.5,0.2865,0.255,C,D,C,0.027735323037464184,1.229321117116294e-06,0.971913492218871,0.00033244089327486394,1.0918538012417216e-05,6.595991260369667e-06,0.9996422076816873,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9996422076816873), ('D', 0.00035779231831267836), ('E', 0), ('F', 0)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.7765,0.15000000000000002,0.998785,0.5,0.7859499999999999,0.255,0.7859499999999999,0.7765,0.15000000000000002,0.998785,0.5,0.7859499999999999,0.255,E,F,E,0.026868761903012184,1.1909122656882744e-06,0.9415470725716675,0.00032205412556981974,0.03125453058106655,6.38990641824612e-06,0.6233988845696152,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6233988845696152), ('F', 0.3766011154303849)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.93295,0.15000000000000002,0.998785,0.5,0.7859499999999999,0.255,0.93295,0.93295,0.15000000000000002,0.998785,0.5,0.7859499999999999,0.255,A,B,A,0.2523053506964333,9.150242988668341e-07,0.7234273042205117,0.00024744673385019206,0.024014073710815438,4.909614090506639e-06,0.999955678661817,"OrderedDict([('A', 0.999955678661817), ('B', 4.4321338183040604e-05), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.979885,0.15000000000000002,0.998785,0.5,0.7859499999999999,0.255,0.979885,0.979885,0.15000000000000002,0.998785,0.5,0.7859499999999999,0.255,A,B,A,0.4169286136238171,7.135593213153607e-07,0.5641470908038854,0.00019296528374875663,0.01872678808675034,3.828642477233377e-06,0.9999963733587977,"OrderedDict([('A', 0.9999963733587977), ('B', 3.626641202322095e-06), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9939655,0.15000000000000002,0.998785,0.5,0.7859499999999999,0.255,0.9939655,0.9939655,0.15000000000000002,0.998785,0.5,0.7859499999999999,0.255,A,B,A,0.472501124024905,6.455500110797061e-07,0.5103782542532002,0.00017457377031019787,0.016941938666857056,3.463734716606573e-06,0.9999982885365102,"OrderedDict([('A', 0.9999982885365102), ('B', 1.7114634898348755e-06), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.9939655,0.15000000000000002,0.998785,0.5,0.935785,0.255,0.935785,0.9939655,0.15000000000000002,0.998785,0.5,0.935785,0.255,E,F,E,0.40408208337376633,5.520731700636043e-07,0.4364745347704792,0.00014929516401666787,0.15929057243907374,2.9621794941310086e-06,0.9997955944252889,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9997955944252889), ('F', 0.00020440557471122125)])"
19,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.9939655,0.15000000000000002,0.29963550000000005,0.5,0.935785,0.255,0.29963550000000005,0.9939655,0.15000000000000002,0.29963550000000005,0.5,0.935785,0.255,C,D,C,0.7170532122895937,9.796668951709994e-07,1.0736244265956883e-05,0.0002649277989354266,0.28266488754275065,5.256457559095281e-06,0.9996580691346162,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9996580691346162), ('D', 0.0003419308653837463), ('E', 0), ('F', 0)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.29818965,0.15000000000000002,0.29963550000000005,0.5,0.935785,0.255,0.29818965,0.29818965,0.15000000000000002,0.29963550000000005,0.5,0.935785,0.255,A,B,A,3.707530387947408e-05,3.4622431364225427e-06,3.794298674783418e-05,0.0009362819730186027,0.9989666606338835,1.8576859334108042e-05,0.9999986337617071,"OrderedDict([('A', 0.9999986337617071), ('B', 1.3662382929496158e-06), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.29818965,0.15000000000000002,0.29963550000000005,0.15000000000000002,0.935785,0.255,0.15000000000000002,0.29818965,0.15000000000000002,0.29963550000000005,0.15000000000000002,0.935785,0.255,C,D,D,3.710992074572006e-05,3.465475800622793e-06,3.797841376150054e-05,3.465475800622793e-06,0.9998993865095167,1.8594204374810327e-05,0.961053156801761,"OrderedDict([('A', 0), ('B', 0), ('C', 0.038946843198239066), ('D', 0.961053156801761), ('E', 0), ('F', 0)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.29818965,0.15000000000000002,0.29963550000000005,0.15000000000000002,0.9807355,0.255,0.9807355,0.29818965,0.15000000000000002,0.29963550000000005,0.15000000000000002,0.9807355,0.255,E,F,E,1.807858234173738e-05,1.6882517762338001e-06,1.8501680052093503e-05,1.6882517762338001e-06,0.9999509848246549,9.058409398728545e-06,0.9999814042704167,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9999814042704167), ('F', 1.8595729583275414e-05)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.08945689500000001,0.15000000000000002,0.29963550000000005,0.15000000000000002,0.9807355,0.255,0.08945689500000001,0.08945689500000001,0.15000000000000002,0.29963550000000005,0.15000000000000002,0.9807355,0.255,A,B,A,6.408379254113214e-07,1.688281216069015e-06,1.850200268549428e-05,1.688281216069015e-06,0.9999684220295971,9.05856735981217e-06,0.914591696062299,"OrderedDict([('A', 0.914591696062299), ('B', 0.08540830393770098), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.08945689500000001,0.15000000000000002,0.29963550000000005,0.15000000000000002,0.99422065,0.255,0.99422065,0.08945689500000001,0.15000000000000002,0.29963550000000005,0.15000000000000002,0.99422065,0.255,E,F,E,5.164716027715106e-07,1.3606393613994348e-06,1.4911350596684276e-05,1.3606393613994348e-06,0.9999745503124277,7.3005866501003265e-06,0.9999909412286421,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9999909412286421), ('F', 9.058771357935455e-06)])"
25,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.08945689500000001,0.15000000000000002,0.29963550000000005,0.15000000000000002,0.998266195,0.255,0.998266195,0.08945689500000001,0.15000000000000002,0.29963550000000005,0.15000000000000002,0.998266195,0.255,E,F,E,4.841008157738754e-07,1.2753588412079982e-06,1.3976754867854105e-05,1.2753588412079982e-06,0.9999761454173883,6.8430092457667765e-06,0.9999926992808484,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9999926992808484), ('F', 7.300719151589014e-06)])"
26,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.08945689500000001,0.15000000000000002,0.08989065000000002,0.15000000000000002,0.998266195,0.255,0.08989065000000002,0.08945689500000001,0.15000000000000002,0.08989065000000002,0.15000000000000002,0.998266195,0.255,C,D,C,4.841073460347078e-07,1.275376045115979e-06,4.874787752068794e-07,1.275376045115979e-06,0.9999896345602342,6.843101554297969e-06,0.9163815018996194,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9163815018996194), ('D', 0.08361849810038059), ('E', 0), ('F', 0)])"
