,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.7,1.0,0.5,0.5,0.5,0.5,0.5,0.5,47,0,1,1.0,0.85,0.5,0.5,0.5,0.5,0.5,0.85,0.85,0.5,0.5,0.5,0.5,0.5,A,B,A,0.22107066763992014,0.15578586647201595,0.15578586647201595,0.15578586647201595,0.15578586647201595,0.15578586647201595,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.85,0.5,0.5,0.5,0.85,0.5,0.85,0.85,0.5,0.5,0.5,0.85,0.5,E,F,E,0.20752259620859478,0.1462387018957026,0.1462387018957026,0.1462387018957026,0.20752259620859478,0.1462387018957026,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.85,0.5,0.85,0.5,0.85,0.5,0.85,0.85,0.5,0.85,0.5,0.85,0.5,C,D,C,0.19553919297244335,0.13779414036089,0.19553919297244335,0.13779414036089,0.19553919297244335,0.13779414036089,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.85,0.15000000000000002,0.85,0.5,0.85,0.5,0.15000000000000002,0.85,0.15000000000000002,0.85,0.5,0.85,0.5,A,B,B,0.2038336426852366,0.10122079137575785,0.2038336426852366,0.14363914028426622,0.2038336426852366,0.14363914028426622,0.4133824210826699,"OrderedDict([('A', 0.58661757891733), ('B', 0.4133824210826699), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.85,0.15000000000000002,0.85,0.15000000000000002,0.85,0.5,0.15000000000000002,0.85,0.15000000000000002,0.85,0.15000000000000002,0.85,0.5,C,D,D,0.2128629370173274,0.1057046062446812,0.2128629370173274,0.1057046062446812,0.2128629370173274,0.15000197645865526,0.41338242108267004,"OrderedDict([('A', 0), ('B', 0), ('C', 0.58661757891733), ('D', 0.41338242108267004), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.955,0.15000000000000002,0.85,0.15000000000000002,0.85,0.5,0.955,0.955,0.15000000000000002,0.85,0.15000000000000002,0.85,0.5,A,B,A,0.23098567147342414,0.10327090492397388,0.20796206439357856,0.10327090492397388,0.20796206439357856,0.14654838989147095,0.668187772168166,"OrderedDict([('A', 0.668187772168166), ('B', 0.3318122278318339), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.955,0.15000000000000002,0.85,0.15000000000000002,0.85,0.15000000000000002,0.15000000000000002,0.955,0.15000000000000002,0.85,0.15000000000000002,0.85,0.15000000000000002,E,F,F,0.24143434260620156,0.10794237963602794,0.2173692592428573,0.10794237963602794,0.2173692592428573,0.10794237963602794,0.4133824210826699,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.58661757891733), ('F', 0.4133824210826699)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9864999999999999,0.15000000000000002,0.85,0.15000000000000002,0.85,0.15000000000000002,0.9864999999999999,0.9864999999999999,0.15000000000000002,0.85,0.15000000000000002,0.85,0.15000000000000002,A,B,A,0.24725026103442937,0.1071147860470052,0.21570269041227752,0.1071147860470052,0.21570269041227752,0.1071147860470052,0.6910430124157229,"OrderedDict([('A', 0.6910430124157229), ('B', 0.30895698758427714), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9864999999999999,0.15000000000000002,0.955,0.15000000000000002,0.85,0.15000000000000002,0.955,0.9864999999999999,0.15000000000000002,0.955,0.15000000000000002,0.85,0.15000000000000002,C,D,C,0.24148349593366325,0.10461648409428902,0.2339953236925531,0.10461648409428902,0.21067172809091655,0.10461648409428902,0.668187772168166,"OrderedDict([('A', 0), ('B', 0), ('C', 0.668187772168166), ('D', 0.3318122278318339), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.99595,0.15000000000000002,0.955,0.15000000000000002,0.85,0.15000000000000002,0.99595,0.99595,0.15000000000000002,0.955,0.15000000000000002,0.85,0.15000000000000002,A,B,A,0.24321867112251447,0.10437716441360692,0.23346003820067276,0.10437716441360692,0.210189797435992,0.10437716441360692,0.697727563908441,"OrderedDict([('A', 0.697727563908441), ('B', 0.3022724360915589), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
10,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.998785,0.15000000000000002,0.955,0.15000000000000002,0.85,0.15000000000000002,0.998785,0.998785,0.15000000000000002,0.955,0.15000000000000002,0.85,0.15000000000000002,A,B,A,0.24374087051571175,0.10430514137360765,0.23329894451927202,0.10430514137360765,0.21004476084419324,0.10430514137360765,0.6997168730384278,"OrderedDict([('A', 0.6997168730384278), ('B', 0.3002831269615722), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.29963550000000005,0.15000000000000002,0.955,0.15000000000000002,0.85,0.15000000000000002,0.29963550000000005,0.29963550000000005,0.15000000000000002,0.955,0.15000000000000002,0.85,0.15000000000000002,A,B,A,0.1380682543605885,0.11887977159975173,0.2658979689176844,0.11887977159975173,0.2393944619224719,0.11887977159975173,0.7003122064022465,"OrderedDict([('A', 0.7003122064022465), ('B', 0.2996877935977536), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.29963550000000005,0.15000000000000002,0.955,0.15000000000000002,0.85,0.04500000000000001,0.04500000000000001,0.29963550000000005,0.15000000000000002,0.955,0.15000000000000002,0.85,0.04500000000000001,E,F,F,0.1397238984418058,0.12030531718325391,0.26908648173321204,0.12030531718325391,0.242265158200872,0.10831382725760233,0.3318122278318339,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.668187772168166), ('F', 0.3318122278318339)])"
