,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.9,1.0,0.5,0.5,0.5,0.5,0.5,0.5,48,1,1,0.0,0.5,0.04999999999999999,0.5,0.5,0.5,0.5,0.04999999999999999,0.5,0.04999999999999999,0.5,0.5,0.5,0.5,A,B,B,0.17737955982647252,0.11310220086763742,0.17737955982647252,0.17737955982647252,0.17737955982647252,0.17737955982647252,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.5,0.04999999999999999,0.5,0.5,0.5,0.95,0.95,0.5,0.04999999999999999,0.5,0.5,0.5,0.95,E,F,F,0.16113593519743213,0.1027448085197845,0.16113593519743213,0.16113593519743213,0.16113593519743213,0.252711450690487,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.04999999999999999,0.95,0.5,0.5,0.95,0.95,0.5,0.04999999999999999,0.95,0.5,0.5,0.95,C,D,C,0.14761776250051603,0.09412524104974596,0.23151073572435296,0.14761776250051603,0.14761776250051603,0.23151073572435296,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.5,0.04999999999999999,0.95,0.95,0.5,0.95,0.95,0.5,0.04999999999999999,0.95,0.95,0.5,0.95,C,D,D,0.13619219438378183,0.08683997717024405,0.21359187802073074,0.21359187802073074,0.13619219438378183,0.21359187802073074,0.389360766050778,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6106392339492219), ('D', 0.389360766050778), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.5,0.04999999999999999,0.09499999999999997,0.95,0.5,0.95,0.09499999999999997,0.5,0.04999999999999999,0.09499999999999997,0.95,0.5,0.95,C,D,C,0.15524986741354616,0.09899168599842481,0.10354806145368799,0.24348025886039748,0.15524986741354616,0.24348025886039748,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5,0.04999999999999999,0.09499999999999997,0.95,0.04999999999999999,0.95,0.04999999999999999,0.5,0.04999999999999999,0.09499999999999997,0.95,0.04999999999999999,0.95,E,F,E,0.1645045968677536,0.10489276203407069,0.10972075139041326,0.2579945638368458,0.10489276203407069,0.2579945638368458,0.389360766050778,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.389360766050778), ('F', 0.6106392339492219)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.04999999999999999,0.9095,0.95,0.04999999999999999,0.95,0.9095,0.5,0.04999999999999999,0.9095,0.95,0.04999999999999999,0.95,C,D,C,0.14455159234225434,0.09217016463917573,0.21770403097466454,0.22670202370236484,0.09217016463917573,0.22670202370236484,0.29838504638459934,"OrderedDict([('A', 0), ('B', 0), ('C', 0.29838504638459934), ('D', 0.7016149536154007), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.5,0.04999999999999999,0.9095,0.95,0.04999999999999999,0.995,0.995,0.5,0.04999999999999999,0.9095,0.95,0.04999999999999999,0.995,E,F,F,0.1430588293952348,0.09121833696045817,0.21545583359689838,0.22436090538250586,0.09121833696045817,0.23468775770444475,0.7109495026250039,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.28905049737499605), ('F', 0.7109495026250039)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5,0.04999999999999999,0.9095,0.95,0.905,0.995,0.905,0.5,0.04999999999999999,0.9095,0.95,0.905,0.995,E,F,E,0.1273592401228019,0.08120783687145576,0.1918112385158371,0.1997390482193586,0.19095002712144699,0.20893260914909972,0.2798914731995085,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.2798914731995085), ('F', 0.7201085268004914)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5,0.04999999999999999,0.9095,0.95,0.09050000000000002,0.995,0.09050000000000002,0.5,0.04999999999999999,0.9095,0.95,0.09050000000000002,0.995,E,F,E,0.14252149864132727,0.09087571974503457,0.21464657878900006,0.22351820301351405,0.09463173226225577,0.23380626754886827,0.4775151752081999,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4775151752081999), ('F', 0.5224848247918001)])"
10,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5,0.04999999999999999,0.9095,0.95,0.009050000000000002,0.995,0.009050000000000002,0.5,0.04999999999999999,0.9095,0.95,0.009050000000000002,0.995,E,F,E,0.14358433977246546,0.09155341717094982,0.21624728615434413,0.22518506971071825,0.08788003063862436,0.2355498565528979,0.28812662455829097,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.28812662455829097), ('F', 0.711873375441709)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.95,0.04999999999999999,0.9095,0.95,0.009050000000000002,0.995,0.95,0.95,0.04999999999999999,0.9095,0.95,0.009050000000000002,0.995,A,B,A,0.20819611477478736,0.08464622354330002,0.1999326370338983,0.20819611477478736,0.08124997349404647,0.21777893637918047,0.610639233949222,"OrderedDict([('A', 0.610639233949222), ('B', 0.389360766050778), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.95,0.04999999999999999,0.9095,0.95,0.009050000000000002,0.9995,0.9995,0.95,0.04999999999999999,0.9095,0.95,0.009050000000000002,0.9995,E,F,F,0.20799182239131608,0.08456316445846451,0.19973645318581096,0.20799182239131608,0.08117024697868844,0.21854649059440404,0.7282872297247369,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.27171277027526314), ('F', 0.7282872297247369)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.95,0.04999999999999999,0.9095,0.95,0.009050000000000002,0.09994999999999998,0.09994999999999998,0.95,0.04999999999999999,0.9095,0.95,0.009050000000000002,0.09994999999999998,E,F,F,0.23897550430170125,0.09716018947028078,0.22949036687466032,0.23897550430170125,0.09326184310040254,0.10213659195125387,0.7291767966115229,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.2708232033884771), ('F', 0.7291767966115229)])"
