,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.7,4.0,0.5,0.5,0.5,0.5,0.5,0.5,67,0,1,1.0,0.85,0.5,0.5,0.5,0.5,0.5,0.85,0.85,0.5,0.5,0.5,0.5,0.5,A,B,A,0.4478310784623928,0.11043378430752142,0.11043378430752142,0.11043378430752142,0.11043378430752142,0.11043378430752142,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.85,0.5,0.5,0.5,0.15000000000000002,0.5,0.15000000000000002,0.85,0.5,0.5,0.5,0.15000000000000002,0.5,E,F,E,0.48847255608077095,0.12045584929831422,0.12045584929831422,0.12045584929831422,0.02970404672597198,0.12045584929831422,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.85,0.5,0.5,0.5,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.85,0.5,0.5,0.5,0.15000000000000002,0.15000000000000002,E,F,F,0.5372268622172717,0.13247851317065495,0.13247851317065495,0.13247851317065495,0.032668799135381635,0.032668799135381635,0.8021838885585818,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.19781611144141825), ('F', 0.8021838885585818)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.85,0.5,0.5,0.5,0.04500000000000001,0.15000000000000002,0.04500000000000001,0.85,0.5,0.5,0.5,0.04500000000000001,0.15000000000000002,E,F,E,0.5433140817742586,0.1339796030322539,0.1339796030322539,0.1339796030322539,0.021708145791124185,0.03303896333785546,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.85,0.5,0.5,0.15000000000000002,0.04500000000000001,0.15000000000000002,0.15000000000000002,0.85,0.5,0.5,0.15000000000000002,0.04500000000000001,0.15000000000000002,C,D,D,0.6043139149227914,0.14902197668762665,0.14902197668762665,0.03674836701174559,0.02414539767846398,0.03674836701174559,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.85,0.5,0.85,0.15000000000000002,0.04500000000000001,0.15000000000000002,0.85,0.85,0.5,0.85,0.15000000000000002,0.04500000000000001,0.15000000000000002,C,D,C,0.41525270569123335,0.1024000564919956,0.41525270569123335,0.025251543038375106,0.0165914460487874,0.025251543038375106,0.8021838885585818,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8021838885585818), ('D', 0.19781611144141825), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.85,0.5,0.955,0.15000000000000002,0.04500000000000001,0.15000000000000002,0.955,0.85,0.5,0.955,0.15000000000000002,0.04500000000000001,0.15000000000000002,C,D,C,0.34128135482412025,0.0841589459495062,0.5194171016917529,0.020753340559673986,0.013635916415272623,0.020753340559673986,0.9426758241011313,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9426758241011313), ('D', 0.05732417589886875), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.255,0.5,0.955,0.15000000000000002,0.04500000000000001,0.15000000000000002,0.255,0.255,0.5,0.955,0.15000000000000002,0.04500000000000001,0.15000000000000002,A,B,A,0.045756314220095705,0.12191569703141776,0.7524464248967988,0.030064040744772348,0.01975348236214296,0.030064040744772348,0.8021838885585818,"OrderedDict([('A', 0.8021838885585818), ('B', 0.19781611144141828), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.255,0.5,0.9864999999999999,0.15000000000000002,0.04500000000000001,0.15000000000000002,0.9864999999999999,0.255,0.5,0.9864999999999999,0.15000000000000002,0.04500000000000001,0.15000000000000002,C,D,C,0.04155735350936962,0.11072774995610726,0.775163895772143,0.027305126963261404,0.017940746835857262,0.027305126963261404,0.9615800144984347,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9615800144984347), ('D', 0.0384199855015654), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.255,0.5,0.9864999999999999,0.04500000000000001,0.04500000000000001,0.15000000000000002,0.04500000000000001,0.255,0.5,0.9864999999999999,0.04500000000000001,0.04500000000000001,0.15000000000000002,C,D,D,0.0419501910447297,0.11177444837926159,0.7824914430916946,0.01811033893387015,0.01811033893387015,0.027563239616573726,0.034026393779270706,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9659736062207294), ('D', 0.034026393779270706), ('E', 0), ('F', 0)])"
