,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.5,16.0,0.5,0.5,0.5,0.5,0.5,0.5,84,4,1,1.0,0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.75,0.5,E,F,E,0.016779044306641587,0.016779044306641587,0.016779044306641587,0.016779044306641587,0.916104778466792,0.016779044306641587,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5,0.5,0.5,0.5,0.375,0.5,0.375,0.5,0.5,0.5,0.5,0.375,0.5,E,F,E,0.19472925229718144,0.19472925229718144,0.19472925229718144,0.19472925229718144,0.02635373851409286,0.19472925229718144,0.9820137900379085,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9820137900379085), ('F', 0.01798620996209156)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.75,0.5,0.5,0.5,0.375,0.5,0.75,0.75,0.5,0.5,0.5,0.375,0.5,A,B,A,0.929591522434592,0.017026062638940628,0.017026062638940628,0.017026062638940628,0.002304227009645339,0.017026062638940628,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.75,0.5,0.75,0.5,0.375,0.5,0.75,0.75,0.5,0.75,0.5,0.375,0.5,C,D,C,0.4860442907579825,0.008902211713454128,0.4860442907579825,0.008902211713454128,0.0012047833436726054,0.008902211713454128,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.75,0.5,0.75,0.5,0.375,0.25,0.25,0.75,0.5,0.75,0.5,0.375,0.25,E,F,F,0.490329358463977,0.0089806954661709,0.490329358463977,0.0089806954661709,0.0012154049645760022,0.00016448717512807846,0.8807970779778824,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.11920292202211755), ('F', 0.8807970779778824)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.75,0.5,0.75,0.5,0.6875,0.25,0.6875,0.75,0.5,0.75,0.5,0.6875,0.25,E,F,E,0.41582701116639337,0.0076161373767052966,0.41582701116639337,0.0076161373767052966,0.1529742084918839,0.00013949442191872545,0.8807970779778824,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8807970779778824), ('F', 0.11920292202211755)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.875,0.5,0.75,0.5,0.6875,0.25,0.875,0.875,0.5,0.75,0.5,0.6875,0.25,A,B,A,0.8402476924617653,0.0020827657966284857,0.11371515944822323,0.0020827657966284857,0.041833469310533826,3.814718622085411e-05,0.9820137900379085,"OrderedDict([('A', 0.9820137900379085), ('B', 0.01798620996209156), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.875,0.5,0.75,0.5,0.34375,0.25,0.34375,0.875,0.5,0.75,0.5,0.34375,0.25,E,F,E,0.8767763937747567,0.0021733113945188584,0.11865878158668255,0.0021733113945188584,0.00017839626282838407,3.980558669477871e-05,0.9990889488055994,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9990889488055994), ('F', 0.0009110511944006453)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.4375,0.5,0.75,0.5,0.34375,0.25,0.4375,0.4375,0.5,0.75,0.5,0.34375,0.25,A,B,A,0.006446512256865195,0.01752343712477517,0.9567472492348444,0.01752343712477517,0.001438411312273147,0.00032095294646682034,0.9975273768433652,"OrderedDict([('A', 0.9975273768433652), ('B', 0.0024726231566347743), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.71875,0.5,0.75,0.5,0.34375,0.25,0.71875,0.71875,0.5,0.75,0.5,0.34375,0.25,A,B,A,0.36871145911796765,0.011134121303187782,0.6079024253986739,0.011134121303187782,0.0009139443318504913,0.0002039285451325498,0.2689414213699951,"OrderedDict([('A', 0.2689414213699951), ('B', 0.7310585786300049), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
