,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.7,0.7,0.5,0.5,0.5,0.5,0.5,0.5,37,4,1,1.0,0.5,0.5,0.5,0.5,0.85,0.5,0.85,0.5,0.5,0.5,0.5,0.85,0.5,E,F,E,0.15929600562182913,0.15929600562182913,0.15929600562182913,0.15929600562182913,0.20351997189085433,0.15929600562182913,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5,0.5,0.5,0.5,0.85,0.15000000000000002,0.15000000000000002,0.5,0.5,0.5,0.5,0.85,0.15000000000000002,E,F,F,0.16500762904708735,0.16500762904708735,0.16500762904708735,0.16500762904708735,0.21081726371196455,0.129152220099686,0.4390545496752838,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5609454503247162), ('F', 0.4390545496752838)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.15000000000000002,0.5,0.5,0.85,0.15000000000000002,0.15000000000000002,0.5,0.15000000000000002,0.5,0.5,0.85,0.15000000000000002,A,B,B,0.17114406965343376,0.133955240010925,0.17114406965343376,0.17114406965343376,0.21865731101784863,0.133955240010925,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.04500000000000001,0.5,0.5,0.85,0.15000000000000002,0.04500000000000001,0.5,0.04500000000000001,0.5,0.5,0.85,0.15000000000000002,A,B,B,0.17278423865618162,0.12565545040557843,0.17278423865618162,0.17278423865618162,0.22075282589301728,0.13523900773285938,0.43905454967528385,"OrderedDict([('A', 0.5609454503247163), ('B', 0.43905454967528385), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.5,0.04500000000000001,0.5,0.85,0.85,0.15000000000000002,0.85,0.5,0.04500000000000001,0.5,0.85,0.85,0.15000000000000002,C,D,D,0.16487539870995507,0.11990383293538638,0.16487539870995507,0.21064832341499207,0.21064832341499207,0.1290487228147193,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.013500000000000005,0.5,0.85,0.85,0.15000000000000002,0.013500000000000005,0.5,0.013500000000000005,0.5,0.85,0.85,0.15000000000000002,A,B,B,0.16530766897605365,0.11759639709410225,0.16530766897605365,0.21120060112002437,0.21120060112002437,0.12938706271374167,0.4210413527792374,"OrderedDict([('A', 0.5789586472207625), ('B', 0.4210413527792374), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.85,0.013500000000000005,0.5,0.85,0.85,0.15000000000000002,0.85,0.85,0.013500000000000005,0.5,0.85,0.85,0.15000000000000002,A,B,A,0.2019332903293316,0.11243636272887127,0.1580541027628806,0.2019332903293316,0.2019332903293316,0.12370966352025323,0.58432411832165,"OrderedDict([('A', 0.58432411832165), ('B', 0.41567588167835007), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.85,0.0040500000000000015,0.5,0.85,0.85,0.15000000000000002,0.0040500000000000015,0.85,0.0040500000000000015,0.5,0.85,0.85,0.15000000000000002,A,B,B,0.20208309694337862,0.11177791308426833,0.15817135707955385,0.20208309694337862,0.20208309694337862,0.12380143900604185,0.3576565410658599,"OrderedDict([('A', 0.6423434589341401), ('B', 0.3576565410658599), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.955,0.0040500000000000015,0.5,0.85,0.85,0.15000000000000002,0.955,0.955,0.0040500000000000015,0.5,0.85,0.85,0.15000000000000002,A,B,A,0.21419439040799443,0.11008127637555855,0.1557705309835674,0.1990157503538479,0.1990157503538479,0.12192230152518377,0.6438617428956143,"OrderedDict([('A', 0.6438617428956143), ('B', 0.3561382571043858), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.955,0.0040500000000000015,0.85,0.85,0.85,0.15000000000000002,0.85,0.955,0.0040500000000000015,0.85,0.85,0.85,0.15000000000000002,C,D,C,0.20531547754159432,0.10551812204038222,0.19076603147434218,0.19076603147434218,0.19076603147434218,0.11686830599499706,0.4390545496752838,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4390545496752838), ('D', 0.5609454503247162), ('E', 0), ('F', 0)])"
