,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.3,8.0,0.5,0.5,0.5,0.5,0.5,0.5,72,5,1,0.0,0.5,0.5,0.5,0.5,0.5,0.35,0.35,0.5,0.5,0.5,0.5,0.5,0.35,E,F,F,0.18863674108617282,0.18863674108617282,0.18863674108617282,0.18863674108617282,0.18863674108617282,0.05681629456913593,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5,0.5,0.5,0.35,0.5,0.35,0.35,0.5,0.5,0.5,0.35,0.5,0.35,C,D,D,0.2172784884525325,0.2172784884525325,0.2172784884525325,0.06544302309493502,0.2172784884525325,0.06544302309493502,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5,0.5,0.5,0.35,0.65,0.35,0.65,0.5,0.5,0.5,0.35,0.65,0.35,E,F,E,0.14445637091443958,0.14445637091443958,0.14445637091443958,0.04350942279327138,0.47961204167013854,0.04350942279327138,0.7685247834990178,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7685247834990178), ('F', 0.23147521650098235)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.35,0.5,0.5,0.35,0.65,0.35,0.35,0.35,0.5,0.5,0.35,0.65,0.35,A,B,A,0.048394722316270254,0.16067613653338492,0.16067613653338492,0.048394722316270254,0.5334635599844194,0.048394722316270254,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.35,0.35,0.5,0.35,0.65,0.35,0.35,0.35,0.35,0.5,0.35,0.65,0.35,A,B,B,0.05451583766672025,0.05451583766672025,0.18099895519443643,0.05451583766672025,0.6009376941386827,0.05451583766672025,0.7685247834990176,"OrderedDict([('A', 0.23147521650098235), ('B', 0.7685247834990176), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.35,0.35,0.35,0.35,0.65,0.35,0.35,0.35,0.35,0.35,0.35,0.65,0.35,C,D,C,0.062409598212258936,0.062409598212258936,0.062409598212258936,0.062409598212258936,0.6879520089387052,0.062409598212258936,0.7685247834990176,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7685247834990176), ('D', 0.23147521650098235), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.35,0.35,0.35,0.5449999999999999,0.65,0.35,0.5449999999999999,0.35,0.35,0.35,0.5449999999999999,0.65,0.35,C,D,D,0.05055101203211259,0.05055101203211259,0.05055101203211259,0.24056323002163657,0.5572327218499131,0.05055101203211259,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.35,0.35,0.245,0.5449999999999999,0.65,0.35,0.245,0.35,0.35,0.245,0.5449999999999999,0.65,0.35,C,D,C,0.052046174129130436,0.052046174129130436,0.022468881075767926,0.24767843917384993,0.5737141573629908,0.052046174129130436,0.17364664701900512,"OrderedDict([('A', 0), ('B', 0), ('C', 0.17364664701900512), ('D', 0.826353352980995), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.35,0.35,0.245,0.5449999999999999,0.755,0.35,0.755,0.35,0.35,0.245,0.5449999999999999,0.755,0.35,E,F,E,0.029652250109197576,0.029652250109197576,0.012801188415491674,0.14110975778579063,0.7571323034711249,0.029652250109197576,0.9168273035060776,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9168273035060776), ('F', 0.08317269649392234)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.5449999999999999,0.35,0.245,0.5449999999999999,0.755,0.35,0.5449999999999999,0.5449999999999999,0.35,0.245,0.5449999999999999,0.755,0.35,A,B,A,0.12695920159896038,0.026678707826791395,0.0115174789203156,0.12695920159896038,0.6812067022281809,0.026678707826791395,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
