,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.9,4.0,0.5,0.5,0.5,0.5,0.5,0.5,69,0,1,0.0,0.04999999999999999,0.5,0.5,0.5,0.5,0.5,0.04999999999999999,0.04999999999999999,0.5,0.5,0.5,0.5,0.5,A,B,A,0.03200180508402273,0.19359963898319543,0.19359963898319543,0.19359963898319543,0.19359963898319543,0.19359963898319543,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.04999999999999999,0.5,0.5,0.5,0.95,0.5,0.95,0.04999999999999999,0.5,0.5,0.5,0.95,0.5,E,F,E,0.016182061316352813,0.09789576621144863,0.09789576621144863,0.09789576621144863,0.5922348738378527,0.09789576621144863,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.04999999999999999,0.04999999999999999,0.5,0.5,0.95,0.5,0.04999999999999999,0.04999999999999999,0.04999999999999999,0.5,0.5,0.95,0.5,A,B,B,0.017622022023648074,0.017622022023648074,0.10660702085319167,0.10660702085319167,0.6449348933931289,0.10660702085319167,0.8581489350995122,"OrderedDict([('A', 0.14185106490048777), ('B', 0.8581489350995122), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.04999999999999999,0.0049999999999999975,0.5,0.5,0.95,0.5,0.0049999999999999975,0.04999999999999999,0.0049999999999999975,0.5,0.5,0.95,0.5,A,B,B,0.01767332542450633,0.01476200226366761,0.10691738834210956,0.10691738834210956,0.6468125072854973,0.10691738834210956,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.04999999999999999,0.0049999999999999975,0.5,0.04999999999999999,0.95,0.5,0.04999999999999999,0.04999999999999999,0.0049999999999999975,0.5,0.04999999999999999,0.95,0.5,C,D,D,0.019405116897862628,0.016208516093738162,0.11739411623779146,0.019405116897862628,0.7101930176349537,0.11739411623779146,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.905,0.0049999999999999975,0.5,0.04999999999999999,0.95,0.5,0.905,0.905,0.0049999999999999975,0.5,0.04999999999999999,0.95,0.5,A,B,A,0.37692454108618934,0.010298981544212158,0.07459287633364534,0.01233011952720187,0.4512606051751059,0.07459287633364534,0.54487889237358,"OrderedDict([('A', 0.54487889237358), ('B', 0.4551211076264199), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9905,0.0049999999999999975,0.5,0.04999999999999999,0.95,0.5,0.9905,0.9905,0.0049999999999999975,0.5,0.04999999999999999,0.95,0.5,A,B,A,0.45993045571320423,0.00892695449584412,0.06465563705362656,0.010687504922222885,0.3911438107614756,0.06465563705362656,0.9734030064231342,"OrderedDict([('A', 0.9734030064231342), ('B', 0.026596993576865853), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.99905,0.0049999999999999975,0.5,0.04999999999999999,0.95,0.5,0.99905,0.99905,0.0049999999999999975,0.5,0.04999999999999999,0.95,0.5,A,B,A,0.4684363725438996,0.008786357912873818,0.06363733213858079,0.010519180251895244,0.3849834250141697,0.06363733213858079,0.9809601932240681,"OrderedDict([('A', 0.9809601932240681), ('B', 0.019039806775931898), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.99905,0.0049999999999999975,0.5,0.04999999999999999,0.09499999999999997,0.5,0.09499999999999997,0.99905,0.0049999999999999975,0.5,0.04999999999999999,0.09499999999999997,0.5,E,F,E,0.7463809268987541,0.01399970272901979,0.10139624873494757,0.016760687185726285,0.020066185716604734,0.10139624873494757,0.8581489350995122,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8581489350995122), ('F', 0.1418510649004878)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.99905,0.0049999999999999975,0.95,0.04999999999999999,0.09499999999999997,0.5,0.95,0.99905,0.0049999999999999975,0.95,0.04999999999999999,0.09499999999999997,0.5,C,D,C,0.4936331806971715,0.00925896889629167,0.40569136758829705,0.01108499832724517,0.013271152467554139,0.0670603320234405,0.8581489350995122,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8581489350995122), ('D', 0.1418510649004878), ('E', 0), ('F', 0)])"
