,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.9,8.0,0.5,0.5,0.5,0.5,0.5,0.5,79,0,1,1.0,0.95,0.5,0.5,0.5,0.5,0.5,0.95,0.95,0.5,0.5,0.5,0.5,0.5,A,B,A,0.8798025909784765,0.02403948180430476,0.02403948180430476,0.02403948180430476,0.02403948180430476,0.02403948180430476,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.95,0.5,0.5,0.5,0.04999999999999999,0.5,0.04999999999999999,0.95,0.5,0.5,0.5,0.04999999999999999,0.5,E,F,E,0.9008672396332666,0.024615046417597982,0.024615046417597982,0.024615046417597982,0.0006725746963416702,0.024615046417597982,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.95,0.5,0.04999999999999999,0.5,0.04999999999999999,0.5,0.04999999999999999,0.95,0.5,0.04999999999999999,0.5,0.04999999999999999,0.5,C,D,C,0.9229653104791132,0.025218847972010502,0.0006890728024276818,0.025218847972010502,0.0006890728024276818,0.025218847972010502,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.995,0.5,0.04999999999999999,0.5,0.04999999999999999,0.5,0.995,0.995,0.5,0.04999999999999999,0.5,0.04999999999999999,0.5,A,B,A,0.9449731786111375,0.018014131706371648,0.0004922131348738716,0.018014131706371648,0.0004922131348738716,0.018014131706371648,0.9734030064231342,"OrderedDict([('A', 0.9734030064231342), ('B', 0.026596993576865863), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.995,0.5,0.04999999999999999,0.95,0.04999999999999999,0.5,0.95,0.995,0.5,0.04999999999999999,0.95,0.04999999999999999,0.5,C,D,D,0.5757568465057256,0.010975718569116544,0.0002998974878421355,0.4016919213803571,0.0002998974878421355,0.010975718569116544,0.9734030064231342,"OrderedDict([('A', 0), ('B', 0), ('C', 0.026596993576865856), ('D', 0.9734030064231342), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.995,0.5,0.04999999999999999,0.95,0.04999999999999999,0.04999999999999999,0.04999999999999999,0.995,0.5,0.04999999999999999,0.95,0.04999999999999999,0.04999999999999999,E,F,F,0.5819698525259888,0.011094157812975292,0.0003031336888681991,0.40602658859443147,0.0003031336888681991,0.0003031336888681991,0.9734030064231342,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.026596993576865853), ('F', 0.9734030064231342)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9995,0.5,0.04999999999999999,0.95,0.04999999999999999,0.04999999999999999,0.9995,0.9995,0.5,0.04999999999999999,0.95,0.04999999999999999,0.04999999999999999,A,B,A,0.5907012578802135,0.010862433882263213,0.00029680212850102664,0.3975459018520202,0.00029680212850102664,0.00029680212850102664,0.9812934900456454,"OrderedDict([('A', 0.9812934900456454), ('B', 0.018706509954354602), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.99995,0.5,0.04999999999999999,0.95,0.04999999999999999,0.04999999999999999,0.99995,0.99995,0.5,0.04999999999999999,0.95,0.04999999999999999,0.04999999999999999,A,B,A,0.5915713566464659,0.010839342215109522,0.0002961711781968739,0.39670078760383404,0.0002961711781968739,0.0002961711781968739,0.9819430028257885,"OrderedDict([('A', 0.9819430028257885), ('B', 0.018056997174211387), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.999995,0.5,0.04999999999999999,0.95,0.04999999999999999,0.04999999999999999,0.999995,0.999995,0.5,0.04999999999999999,0.95,0.04999999999999999,0.04999999999999999,A,B,A,0.5916583350654141,0.010837033883253636,0.00029610810597792745,0.39661630673339854,0.00029610810597792745,0.00029610810597792745,0.9820067235930678,"OrderedDict([('A', 0.9820067235930678), ('B', 0.0179932764069322), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.999995,0.5,0.04999999999999999,0.995,0.04999999999999999,0.04999999999999999,0.995,0.999995,0.5,0.04999999999999999,0.995,0.04999999999999999,0.04999999999999999,C,D,D,0.5048858670264126,0.009247677120168002,0.00025268096291364826,0.4851084129646785,0.00025268096291364826,0.00025268096291364826,0.9992539711661633,"OrderedDict([('A', 0), ('B', 0), ('C', 0.0007460288338366973), ('D', 0.9992539711661633), ('E', 0), ('F', 0)])"
10,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.999995,0.5,0.04999999999999999,0.995,0.905,0.04999999999999999,0.905,0.999995,0.5,0.04999999999999999,0.995,0.905,0.04999999999999999,E,F,E,0.4085250484238123,0.007482696565809748,0.00020445512412149475,0.39252225273088603,0.19106109203124896,0.00020445512412149475,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.999995,0.5,0.04999999999999999,0.995,0.9905,0.04999999999999999,0.9905,0.999995,0.5,0.04999999999999999,0.995,0.9905,0.04999999999999999,E,F,E,0.34399742956078655,0.006300784724836574,0.00017216089302157515,0.3305223180458565,0.3188351458824773,0.00017216089302157515,0.9989310404975581,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9989310404975581), ('F', 0.0010689595024419637)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.999995,0.5,0.04999999999999999,0.09950000000000003,0.9905,0.04999999999999999,0.09950000000000003,0.999995,0.5,0.04999999999999999,0.09950000000000003,0.9905,0.04999999999999999,C,D,D,0.5136333099932088,0.009407898535476075,0.0002570588083956384,0.0003819557962014009,0.47606271805832256,0.0002570588083956384,0.9994793959258891,"OrderedDict([('A', 0), ('B', 0), ('C', 0.0005206040741109423), ('D', 0.9994793959258891), ('E', 0), ('F', 0)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.999995,0.5,0.905,0.09950000000000003,0.9905,0.04999999999999999,0.905,0.999995,0.5,0.905,0.09950000000000003,0.9905,0.04999999999999999,C,D,C,0.414233237608238,0.007587249879669179,0.1937307272550992,0.00030803840600959195,0.38393343494113363,0.0002073119098503345,0.40227376111026275,"OrderedDict([('A', 0), ('B', 0), ('C', 0.40227376111026275), ('D', 0.5977262388897372), ('E', 0), ('F', 0)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.999995,0.5,0.9905,0.09950000000000003,0.9905,0.04999999999999999,0.9905,0.999995,0.5,0.9905,0.09950000000000003,0.9905,0.04999999999999999,C,D,C,0.3480358723209268,0.00637475434282967,0.3225781898006,0.0002588117167104025,0.3225781898006,0.00017418201833315077,0.9984124903858254,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9984124903858254), ('D', 0.0015875096141746488), ('E', 0), ('F', 0)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.999995,0.5,0.99905,0.09950000000000003,0.9905,0.04999999999999999,0.99905,0.999995,0.5,0.99905,0.09950000000000003,0.9905,0.04999999999999999,C,D,C,0.3402654174277866,0.0062324278040580255,0.33770271011133957,0.0002530333331285517,0.31537611819619643,0.00017029312749087053,0.9991983207764475,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9991983207764475), ('D', 0.0008016792235524625), ('E', 0), ('F', 0)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.999995,0.5,0.99905,0.09950000000000003,0.09904999999999997,0.04999999999999999,0.09904999999999997,0.999995,0.5,0.99905,0.09950000000000003,0.09904999999999997,0.04999999999999999,E,F,E,0.49682776812013757,0.009100081986783705,0.493085912230108,0.000369458604134925,0.00036813094438146744,0.00024864811445448454,0.99946032304162,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.99946032304162), ('F', 0.0005396769583799321)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9999995,0.5,0.99905,0.09950000000000003,0.09904999999999997,0.04999999999999999,0.9999995,0.9999995,0.5,0.99905,0.09950000000000003,0.09904999999999997,0.04999999999999999,A,B,A,0.4968367677588944,0.009099919224521896,0.493077092993264,0.0003694519960715975,0.00036812436006439903,0.000248643667183618,0.9820130835160378,"OrderedDict([('A', 0.9820130835160378), ('B', 0.01798691648396213), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.99999995,0.5,0.99905,0.09950000000000003,0.09904999999999997,0.04999999999999999,0.99999995,0.99999995,0.5,0.99905,0.09950000000000003,0.09904999999999997,0.04999999999999999,A,B,A,0.4968376677228829,0.009099902948293678,0.4930762110694693,0.00036945133526518207,0.0003681237016326098,0.0002486432224564757,0.9820137193869474,"OrderedDict([('A', 0.9820137193869474), ('B', 0.017986280613052626), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
19,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.99999995,0.5,0.99905,0.09950000000000003,0.909905,0.04999999999999999,0.909905,0.99999995,0.5,0.99905,0.09950000000000003,0.909905,0.04999999999999999,E,F,E,0.40026071912777506,0.00733103372530229,0.39723042685552523,0.0002976361631631331,0.19467987299747244,0.00020031113076190098,0.596860316684943,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.596860316684943), ('F', 0.40313968331505695)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.99999995,0.5,0.999905,0.09950000000000003,0.909905,0.04999999999999999,0.999905,0.99999995,0.5,0.999905,0.09950000000000003,0.909905,0.04999999999999999,C,D,C,0.3991724275265035,0.007311100961354654,0.39886933128108226,0.00029682690329543745,0.19415054683431196,0.00019976649345218838,0.9992512826367452,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9992512826367452), ('D', 0.0007487173632547818), ('E', 0), ('F', 0)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.99999995,0.5,0.999905,0.09950000000000003,0.09099049999999997,0.04999999999999999,0.09099049999999997,0.99999995,0.5,0.999905,0.09950000000000003,0.09099049999999997,0.04999999999999999,E,F,E,0.49517328340607053,0.009069418673981162,0.4947972925993826,0.00036821368955474506,0.0003439813524048029,0.0002478102786061534,0.9989721318683171,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9989721318683171), ('F', 0.0010278681316828653)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.99999995,0.5,0.999905,0.09950000000000003,0.90909905,0.04999999999999999,0.90909905,0.99999995,0.5,0.999905,0.09950000000000003,0.90909905,0.04999999999999999,E,F,E,0.3996711284300947,0.007320234990671927,0.39936765351530396,0.00029719774014356565,0.19314376925465168,0.00020001606913407899,0.5812541684936983,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5812541684936983), ('F', 0.41874583150630174)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.99999995,0.5,0.9999905,0.09950000000000003,0.90909905,0.04999999999999999,0.9999905,0.99999995,0.5,0.9999905,0.09950000000000003,0.90909905,0.04999999999999999,C,D,C,0.39956194376591003,0.007318235202990619,0.3995317380247529,0.00029711654980194284,0.19309100502905385,0.00019996142749052138,0.9992563825935405,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9992563825935405), ('D', 0.0007436174064594197), ('E', 0), ('F', 0)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.99999995,0.5,0.99999905,0.09950000000000003,0.90909905,0.04999999999999999,0.99999905,0.99999995,0.5,0.99999905,0.09950000000000003,0.90909905,0.04999999999999999,C,D,C,0.39955102447371227,0.007318035209097806,0.3995481477166925,0.00029710843015372636,0.19308572820743064,0.00019995596291290304,0.9992568906760916,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9992568906760916), ('D', 0.0007431093239083385), ('E', 0), ('F', 0)])"
25,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.99999995,0.5,0.999999905,0.09950000000000003,0.90909905,0.04999999999999999,0.999999905,0.99999995,0.5,0.999999905,0.09950000000000003,0.90909905,0.04999999999999999,C,D,C,0.39954993253623927,0.007318015209557362,0.3995497886982896,0.0002971076181827675,0.1930852005212799,0.00019995541645101083,0.9992569414652637,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9992569414652637), ('D', 0.0007430585347362755), ('E', 0), ('F', 0)])"
26,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.999999995,0.5,0.999999905,0.09950000000000003,0.90909905,0.04999999999999999,0.999999995,0.999999995,0.5,0.999999905,0.09950000000000003,0.90909905,0.04999999999999999,A,B,A,0.39955001890376474,0.007318014156948828,0.3995497312278547,0.00029710757544740757,0.19308517274829448,0.00019995538768982743,0.9820137829728245,"OrderedDict([('A', 0.9820137829728245), ('B', 0.017986217027175407), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
