,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.5,0.7,0.5,0.5,0.5,0.5,0.5,0.5,35,1,1,0.0,0.5,0.25,0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.5,0.5,0.5,A,B,B,0.1712487987227748,0.14375600638612618,0.1712487987227748,0.1712487987227748,0.1712487987227748,0.1712487987227748,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5,0.25,0.5,0.5,0.5,0.25,0.25,0.5,0.25,0.5,0.5,0.5,0.25,E,F,F,0.17609000465326652,0.147819990693467,0.17609000465326652,0.17609000465326652,0.17609000465326652,0.147819990693467,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.75,0.25,0.5,0.5,0.5,0.25,0.75,0.75,0.25,0.5,0.5,0.5,0.25,A,B,A,0.20293248637604083,0.14300410616620107,0.170353100430519,0.170353100430519,0.170353100430519,0.14300410616620107,0.5436386872370789,"OrderedDict([('A', 0.5436386872370789), ('B', 0.4563613127629212), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.875,0.25,0.5,0.5,0.5,0.25,0.875,0.875,0.25,0.5,0.5,0.5,0.25,A,B,A,0.21745388634905036,0.14039878128728267,0.16724951702546142,0.16724951702546142,0.16724951702546142,0.14039878128728267,0.58661757891733,"OrderedDict([('A', 0.58661757891733), ('B', 0.41338242108267), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.875,0.25,0.5,0.5,0.75,0.25,0.75,0.875,0.25,0.5,0.5,0.75,0.25,E,F,E,0.2107140219143395,0.13604719774668786,0.16206570959645522,0.16206570959645522,0.19306016339937443,0.13604719774668786,0.5436386872370789,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5436386872370789), ('F', 0.45636131276292113)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.875,0.25,0.5,0.75,0.75,0.25,0.75,0.875,0.25,0.5,0.75,0.75,0.25,C,D,D,0.20437939422186138,0.13195725471157005,0.15719358042971107,0.18725625796264372,0.18725625796264372,0.13195725471157005,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.875,0.25,0.5,0.75,0.75,0.625,0.625,0.875,0.25,0.5,0.75,0.75,0.625,E,F,F,0.19659228293763917,0.12692951778578196,0.15120430783874375,0.18012155964839383,0.18012155964839383,0.16503077214104767,0.41338242108267,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.58661757891733), ('F', 0.41338242108267)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.875,0.25,0.75,0.75,0.75,0.625,0.75,0.875,0.25,0.75,0.75,0.75,0.625,C,D,C,0.19106714615959103,0.12336222136672263,0.17505932506389382,0.17505932506389382,0.17505932506389382,0.160392657282005,0.4563613127629212,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4563613127629212), ('D', 0.5436386872370789), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.875,0.125,0.75,0.75,0.75,0.625,0.125,0.875,0.125,0.75,0.75,0.75,0.625,A,B,B,0.1930625296679931,0.11420717508332871,0.1768875330904727,0.1768875330904727,0.1768875330904727,0.1620676959772602,0.3923368301671084,"OrderedDict([('A', 0.6076631698328916), ('B', 0.3923368301671084), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9375,0.125,0.75,0.75,0.75,0.625,0.9375,0.9375,0.125,0.75,0.75,0.75,0.625,A,B,A,0.19996997037906697,0.11322955374379323,0.17537336353920888,0.17537336353920888,0.17537336353920888,0.16068038525951314,0.6283161882953662,"OrderedDict([('A', 0.6283161882953662), ('B', 0.37168381170463377), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
