,Name,assigned_name,fit_quality,fit_quality_-2log,fit_quality_BIC,fit_quality_r2,fit_quality_bayesFactor,fit_quality_BIC2norm,alpha,beta
0,QLearn,Participant 0,103.97257255076715,300.0014296149194,314.45906699591114,0.048196889986370506,0.006663364372987103,1.0548294413547235,0.26145697919637223,0.0004319958963492354
1,QLearn,Participant 1,102.57401747758931,295.9660526779519,310.42369005894363,0.03474563352981219,0.026982259413527568,1.045040234310689,0.05781990210824123,1.4278435648503756
2,QLearn,Participant 2,102.42610204832468,295.53925896540983,309.99689634640157,0.03332298782133858,0.03128363197135866,1.0440102250759684,0.002579743201546081,19.110599351560218
3,QLearn,Participant 3,103.91835185678546,299.8449817622775,314.3026191432692,0.04767539714423075,0.007034630823621715,1.0544482196969334,0.4778478878660911,0.10401977897187464
4,QLearn,Participant 4,100.92536343540326,291.20904265634516,305.6666800373369,0.018888933457789747,0.14030710586509448,1.0336170601369203,0.16588472581484293,1.3294599146558088
5,QLearn,Participant 5,101.14832911436906,291.8523856150099,306.31002299600163,0.021033409986672025,0.11226565187136518,1.0351546101207663,0.40898756901411987,0.8580216788715731
6,QLearn,Participant 6,103.38906207802894,298.31777428426705,312.7754116652588,0.04258470555086258,0.011942876488072993,1.0507340520212272,0.018473248174609436,2.189268187599387
7,QLearn,Participant 7,98.22445976551202,283.4158819954034,297.87351937639517,-0.007088268745349402,2.08961956769852,1.0151722829579635,0.6919402989086778,1.034590346211134
8,QLearn,Participant 8,94.30954510724834,272.1198260694424,286.57746345043415,-0.044741788498552815,104.78353834068285,0.9890196331293877,0.6953683367900194,1.3839468909151744
9,QLearn,Participant 9,94.93646816842318,273.9287436521941,288.38638103318584,-0.03871206322271381,55.9788321229983,0.9931618781023747,0.5310718304706746,1.65928394716242
10,QLearn,Participant 10,58.032314684208146,167.44586521242974,181.9035025934215,-0.3936549913552616,5.960655896607649e+17,0.77655384244509,0.7534046862274554,3.5409457248098946
11,QLearn,Participant 11,70.71355955967209,204.03620340069057,218.49384078168234,-0.2716871973943922,1853102227255.3254,0.8450599846628438,0.9992058922676448,2.738197344153866
12,QLearn,Participant 12,23.219898374645997,66.99846447009497,81.45610185108673,-0.7284796604963776,7.836720469926915e+32,0.6157143907931332,0.04167689939167035,29.947852451621237
13,QLearn,Participant 13,20.999467128504754,60.591654175209214,75.04929155620097,-0.7498356948126634,7.218640166581378e+33,0.6066671752520238,0.5976945297484461,19.45873872806051
14,QLearn,Participant 14,41.59270729154065,120.01118509330387,134.46882247429562,-0.5517705917523479,8.22100337330549e+24,0.695943582542446,0.9555109094731733,28.97860482996352
